driver_id,car_model,car_manufacture_year,days_since_inspection,age,experience,second_language,rating,net_worth_of_tips,number_of_rejected_rides,number_of_upvotes,number_of_complaints,number_of_incidents,driver_class
1669,Ford Fusion,2008,770,50.0,21,no,3.85,573.0,3,19,1,1,B class
2526,Kia Optima,2007,898,40.0,13,French,5.0,879.26,0,53,0,0,A class
2957,Chevrolet Malibu,2018,120,35.0,10,no,4.24,835.34,3,26,2,1,B class
1358,Chevrolet Malibu,2018,29,59.0,14,Mandarin,4.97,1193.96,0,35,0,0,A class
776,Toyota Camry,2021,284,35.0,15,Russian,4.84,851.45,0,36,0,0,A class
2604,Toyota Camry,2005,816,65.0,16,Portuguese,3.92,484.03,4,30,3,2,B class
840,Kia Optima,2013,877,33.0,13,Arabic,4.64,676.55,1,43,0,0,A class
628,Kia Optima,2016,280,61.0,13,Spanish,4.0,519.76,4,27,1,0,B class
324,Honda Accord,2008,116,31.0,11,no,4.81,982.24,2,39,1,1,A class
2697,Chevrolet Malibu,2009,766,58.0,7,no,4.36,532.03,0,22,1,0,B class
2924,Hyundai Sonata,2017,598,33.0,10,no,3.83,467.42,6,12,0,0,B class
1868,Nissan Altima,2008,730,55.0,15,Spanish,4.6,450.4,3,25,0,0,B class
1161,Honda Accord,2011,467,28.0,8,Arabic,4.37,589.58,1,28,2,1,B class
1077,Chevrolet Malibu,2020,87,58.0,7,Spanish,4.06,475.77,5,23,1,0,B class
438,Nissan Altima,2011,456,35.0,15,no,4.0,502.55,2,29,1,1,B class
120,Kia Optima,2009,546,25.0,5,no,4.07,355.83,0,25,0,1,B class
2627,Nissan Altima,2016,128,30.0,10,no,4.42,675.23,2,29,1,0,B class
2457,Hyundai Sonata,2012,849,41.0,15,Spanish,4.98,987.82,2,33,1,0,A class
2632,Chevrolet Malibu,2016,762,47.0,17,French,4.16,562.62,3,15,2,0,B class
1815,Toyota Camry,2022,574,64.0,9,no,4.38,671.67,5,22,2,1,B class
1840,Nissan Altima,2008,629,63.0,18,Arabic,4.46,422.5,1,21,2,1,B class
1027,Ford Fusion,2017,818,32.0,12,no,3.84,434.56,3,25,3,1,B class
77,Chevrolet Malibu,2020,202,24.0,2,no,4.81,1033.99,1,39,1,0,A class
901,Toyota Camry,2007,733,42.0,1,Spanish,4.2,621.79,2,21,1,0,B class
372,Hyundai Sonata,2005,44,53.0,10,no,4.54,752.44,1,30,1,0,A class
1205,Chevrolet Malibu,2017,283,65.0,2,no,4.76,1043.74,2,52,0,1,A class
2532,Toyota Camry,2005,471,51.0,23,no,3.81,364.96,5,26,4,0,B class
942,Honda Accord,2011,352,55.0,5,no,3.89,398.99,2,25,0,2,B class
553,Kia Optima,2018,469,,11,no,4.5,752.47,3,28,0,0,A class
407,Nissan Altima,2018,5,58.0,14,no,4.64,907.1,1,31,0,0,A class
2118,Chevrolet Malibu,2013,849,63.0,6,Mandarin,4.16,554.38,5,19,2,1,B class
1614,Kia Optima,2006,290,67.0,4,Mandarin,4.79,619.77,3,20,1,1,A class
969,Ford Fusion,2009,209,42.0,6,no,4.34,823.46,3,28,1,0,A class
2350,Honda Accord,2010,55,55.0,1,no,5.0,867.05,2,55,1,0,A class
1747,Chevrolet Malibu,2010,583,50.0,4,no,4.64,618.53,4,40,1,0,A class
690,Hyundai Sonata,2014,280,,6,Mandarin,4.01,290.27,5,11,0,1,B class
1739,Chevrolet Malibu,2018,318,50.0,6,no,4.81,1024.87,0,42,1,0,A class
237,Nissan Altima,2009,522,60.0,14,no,4.92,979.75,0,56,0,1,A class
2854,Ford Fusion,2009,888,33.0,13,Arabic,5.0,1082.4,2,32,0,0,A class
1987,Ford Fusion,2022,531,30.0,10,Spanish,4.13,396.14,6,9,0,1,B class
1984,Chevrolet Malibu,2021,249,,12,no,5.0,1305.6,0,63,0,0,A class
500,Kia Optima,2022,249,51.0,19,no,4.16,677.03,9,42,2,1,B class
823,Honda Accord,2010,643,50.0,24,no,4.61,619.48,2,40,3,1,B class
795,Hyundai Sonata,2006,778,39.0,7,Arabic,5.0,888.98,2,34,0,1,A class
991,Kia Optima,2005,3,41.0,4,Spanish,4.35,772.03,2,41,0,1,A class
568,Toyota Camry,2007,524,49.0,13,Portuguese,4.65,942.85,3,33,3,0,A class
2436,Chevrolet Malibu,2017,449,65.0,13,no,4.84,838.81,1,43,1,0,A class
391,Honda Accord,2015,52,66.0,16,Mandarin,4.09,359.23,3,16,1,0,B class
744,Nissan Altima,2020,476,61.0,16,no,4.59,701.93,0,29,1,0,A class
2401,Honda Accord,2013,381,51.0,18,Mandarin,4.22,421.96,1,42,1,0,B class
1218,Kia Optima,2009,330,27.0,7,no,3.86,204.53,5,17,0,2,B class
236,Toyota Camry,2013,414,44.0,5,no,4.78,694.55,2,34,2,1,A class
2752,Toyota Camry,2012,172,51.0,16,no,4.41,458.63,1,36,3,1,A class
481,Toyota Camry,2014,777,31.0,7,Portuguese,4.0,497.13,4,22,3,0,B class
2043,Hyundai Sonata,2011,134,30.0,10,Mandarin,4.43,844.72,3,38,1,0,A class
1678,Hyundai Sonata,2009,318,28.0,8,Arabic,4.26,436.11,8,27,1,0,B class
2732,Toyota Camry,2014,433,39.0,19,Portuguese,4.2,596.44,4,22,1,2,B class
2883,Hyundai Sonata,2018,144,40.0,20,no,4.51,881.81,2,35,2,0,A class
2577,Ford Fusion,2022,64,54.0,19,no,3.9,277.95,2,14,2,1,B class
2636,Hyundai Sonata,2021,731,34.0,14,no,4.05,43.02,5,16,3,1,B class
121,Ford Fusion,2005,164,37.0,8,Arabic,4.48,810.15,2,44,4,0,A class
1273,Chevrolet Malibu,2009,684,55.0,2,Spanish,3.74,168.5,7,13,1,1,B class
927,Toyota Camry,2012,168,37.0,10,no,5.0,1116.41,2,74,1,0,A class
1595,Toyota Camry,2016,256,22.0,2,no,3.95,609.15,3,26,2,0,B class
224,Chevrolet Malibu,2005,26,,16,no,4.74,657.23,2,23,1,0,A class
767,Chevrolet Malibu,2018,311,37.0,17,Arabic,4.77,963.06,5,43,2,0,A class
614,Ford Fusion,2012,827,33.0,13,Spanish,4.78,1082.7,3,38,0,0,A class
1246,Toyota Camry,2007,816,57.0,19,no,4.23,703.37,5,20,1,0,B class
1541,Kia Optima,2016,501,34.0,14,no,5.0,958.17,3,45,1,2,A class
53,Hyundai Sonata,2010,395,50.0,3,no,4.61,555.23,2,35,1,0,B class
530,Nissan Altima,2019,589,62.0,19,Mandarin,4.33,692.23,2,9,1,0,B class
1900,Honda Accord,2009,357,26.0,0,Arabic,4.36,573.44,2,28,1,0,B class
2926,Honda Accord,2022,66,30.0,10,Spanish,4.27,758.57,4,34,1,1,B class
819,Toyota Camry,2015,590,63.0,5,Spanish,4.4,879.73,2,22,0,1,A class
156,Honda Accord,2019,183,63.0,20,Spanish,4.21,683.36,2,26,0,0,B class
2979,Honda Accord,2018,427,30.0,1,Mandarin,4.2,671.03,3,12,3,0,B class
249,Chevrolet Malibu,2014,443,61.0,2,no,4.38,698.48,6,25,1,1,B class
762,Chevrolet Malibu,2007,612,59.0,9,French,4.63,920.68,1,60,1,0,A class
1895,Honda Accord,2019,129,65.0,0,Spanish,4.14,585.36,2,17,2,0,B class
2030,Nissan Altima,2014,356,48.0,12,French,4.51,523.37,5,54,4,1,B class
1131,Kia Optima,2022,338,49.0,12,no,3.66,111.56,11,9,0,1,B class
543,Toyota Camry,2010,648,33.0,7,no,4.57,739.62,2,45,0,0,A class
794,Honda Accord,2007,381,60.0,9,no,4.15,655.09,5,16,1,1,B class
1726,Hyundai Sonata,2008,445,23.0,3,no,3.78,356.04,4,7,1,1,B class
629,Honda Accord,2007,35,45.0,9,Russian,5.0,1291.76,2,36,0,1,A class
2199,Chevrolet Malibu,2017,460,33.0,4,Portuguese,3.59,385.97,3,15,2,0,B class
2696,Chevrolet Malibu,2020,547,47.0,24,French,4.89,945.87,3,55,1,1,A class
2340,Hyundai Sonata,2019,837,33.0,13,Spanish,5.0,1180.87,2,59,0,1,A class
2430,Kia Optima,2014,757,35.0,15,Spanish,4.29,574.57,1,14,2,0,B class
2842,Chevrolet Malibu,2007,758,22.0,2,Mandarin,4.8,1088.18,1,25,0,1,A class
1368,Hyundai Sonata,2019,408,63.0,10,Arabic,4.64,537.34,6,25,2,3,B class
1621,Kia Optima,2022,780,52.0,20,Spanish,4.67,1065.36,2,42,1,1,A class
2780,Nissan Altima,2013,764,67.0,1,French,4.41,696.66,3,23,1,0,A class
1072,Hyundai Sonata,2009,30,31.0,11,French,4.12,672.99,2,20,0,1,B class
555,Chevrolet Malibu,2006,270,57.0,13,no,4.74,664.18,2,40,0,0,A class
1829,Ford Fusion,2018,565,39.0,6,no,4.55,1242.56,2,57,1,0,A class
827,Toyota Camry,2007,135,24.0,4,French,4.84,980.92,1,53,1,0,A class
2993,Ford Fusion,2009,189,66.0,6,Spanish,4.81,1188.41,0,81,0,1,A class
1985,Honda Accord,2022,237,47.0,1,Spanish,3.79,286.2,6,22,2,3,B class
1838,Hyundai Sonata,2014,642,47.0,17,Arabic,4.5,760.26,4,33,0,0,A class
536,Kia Optima,2005,720,26.0,3,French,4.31,249.19,1,24,2,0,B class
2666,Hyundai Sonata,2019,552,54.0,9,Arabic,4.15,471.3,2,9,2,0,B class
155,Ford Fusion,2020,398,48.0,18,Russian,4.11,556.33,2,10,2,0,B class
2575,Honda Accord,2020,475,44.0,3,Mandarin,4.19,577.49,7,21,1,0,B class
2808,Toyota Camry,2018,354,42.0,19,no,4.13,370.8,5,14,0,1,B class
323,Chevrolet Malibu,2005,439,49.0,7,Russian,5.0,1054.37,4,41,0,1,A class
1711,Hyundai Sonata,2009,553,42.0,22,Spanish,4.12,678.27,4,23,3,0,B class
15,Hyundai Sonata,2008,648,30.0,1,no,4.16,537.0,3,14,1,1,B class
1799,Chevrolet Malibu,2017,419,40.0,20,Mandarin,4.74,620.6,3,25,3,0,A class
2811,Hyundai Sonata,2022,731,27.0,7,Portuguese,4.13,622.64,4,14,1,0,B class
83,Chevrolet Malibu,2010,354,36.0,16,Spanish,4.48,505.51,2,23,1,0,A class
1944,Hyundai Sonata,2007,247,58.0,11,no,4.5,640.94,5,21,0,0,A class
1989,Ford Fusion,2010,548,45.0,8,French,4.51,713.14,4,35,0,0,A class
1384,Chevrolet Malibu,2022,629,24.0,4,no,4.11,324.54,7,12,1,0,B class
1575,Nissan Altima,2018,5,38.0,18,no,3.38,0.0,4,19,3,1,B class
2059,Ford Fusion,2010,260,30.0,2,no,3.85,503.0,4,17,2,0,B class
2875,Kia Optima,2021,82,64.0,9,no,4.52,526.14,3,22,2,1,B class
1495,Honda Accord,2016,251,55.0,0,Spanish,4.47,754.19,0,37,0,1,A class
832,Kia Optima,2021,435,36.0,13,no,3.8,408.89,6,6,2,0,B class
2081,Nissan Altima,2006,464,65.0,24,no,4.55,795.56,2,45,0,0,A class
1175,Hyundai Sonata,2008,562,37.0,13,no,5.0,902.2,1,51,1,0,A class
414,Toyota Camry,2016,584,36.0,10,no,4.57,777.45,2,44,0,0,A class
1818,Hyundai Sonata,2017,889,59.0,5,no,3.85,150.88,3,18,0,0,B class
166,Hyundai Sonata,2011,484,,4,no,4.04,695.48,5,13,1,0,B class
2919,Kia Optima,2019,448,56.0,22,no,4.27,635.56,4,33,2,1,A class
2917,Toyota Camry,2015,705,52.0,24,Portuguese,4.91,1076.3,5,37,0,0,A class
615,Ford Fusion,2009,655,56.0,22,Russian,4.18,754.39,6,22,1,1,B class
1015,Ford Fusion,2020,575,53.0,4,French,4.58,694.1,6,29,0,1,A class
2138,Chevrolet Malibu,2012,261,60.0,19,French,5.0,873.61,4,52,0,0,A class
2741,Ford Fusion,2007,7,21.0,1,no,4.73,891.8,2,35,1,0,A class
1238,Kia Optima,2008,681,43.0,5,Mandarin,4.22,520.8,6,27,0,1,B class
2182,Nissan Altima,2012,283,41.0,1,no,4.23,725.53,5,46,1,0,A class
556,Chevrolet Malibu,2012,230,48.0,16,no,4.3,683.54,3,31,3,0,B class
2369,Chevrolet Malibu,2017,447,53.0,0,no,4.49,632.39,7,40,1,0,A class
2801,Toyota Camry,2020,171,46.0,8,Spanish,4.52,794.16,3,21,0,0,A class
1212,Ford Fusion,2008,310,38.0,18,no,4.95,1014.98,1,47,0,0,A class
2987,Toyota Camry,2008,823,56.0,11,Portuguese,4.36,630.44,5,31,3,3,A class
635,Ford Fusion,2012,484,,19,no,3.94,389.9,4,13,0,0,B class
