driver_id,car_model,car_manufacture_year,days_since_inspection,age,experience,second_language,rating,net_worth_of_tips,number_of_rejected_rides,number_of_upvotes,number_of_complaints,number_of_incidents
2759,Ford Fusion,2022,877,41.0,20,no,4.58,826.95,4,35,0,1
374,Ford Fusion,2018,640,47.0,13,Mandarin,4.34,797.74,1,28,2,0
679,Kia Optima,2015,57,48.0,9,Spanish,5.0,933.58,3,49,0,0
567,Chevrolet Malibu,2018,711,45.0,17,Russian,4.04,631.86,3,18,1,0
461,Nissan Altima,2016,483,59.0,7,Portuguese,4.9,839.2,2,59,0,1
1933,Chevrolet Malibu,2009,686,60.0,9,no,4.13,523.63,3,23,0,0
1156,Chevrolet Malibu,2016,865,46.0,6,French,4.26,519.94,2,28,2,2
40,Hyundai Sonata,2005,537,42.0,7,Spanish,4.58,495.78,3,41,1,0
2483,Toyota Camry,2016,577,34.0,13,Russian,4.39,552.81,2,14,0,1
974,Kia Optima,2009,422,46.0,8,no,4.92,805.14,1,54,2,1
1787,Toyota Camry,2014,56,54.0,18,no,4.07,523.94,1,17,4,0
1499,Chevrolet Malibu,2009,280,62.0,15,Arabic,4.52,508.53,3,14,0,1
2505,Toyota Camry,2015,191,57.0,13,no,4.51,759.85,1,35,0,0
1836,Ford Fusion,2005,440,45.0,12,no,4.34,673.79,5,32,3,1
2309,Hyundai Sonata,2012,219,,15,no,4.26,807.8,6,35,2,0
1841,Toyota Camry,2021,42,21.0,1,French,4.43,666.01,2,39,0,2
2084,Nissan Altima,2013,845,,6,no,4.22,650.29,1,25,0,0
828,Hyundai Sonata,2010,119,32.0,10,no,4.73,855.92,2,36,1,0
1936,Ford Fusion,2006,207,45.0,13,French,4.88,1286.27,1,38,0,0
2045,Ford Fusion,2021,738,,23,no,3.9,551.65,7,35,6,1
310,Nissan Altima,2018,174,63.0,18,no,4.1,607.9,5,15,2,1
277,Hyundai Sonata,2016,406,42.0,19,no,5.0,1272.92,2,53,0,0
637,Kia Optima,2008,96,29.0,9,no,4.25,670.32,3,28,1,0
655,Ford Fusion,2022,170,48.0,19,Mandarin,4.67,944.78,0,63,1,1
623,Ford Fusion,2018,272,61.0,0,no,4.05,327.2,2,23,1,2
1860,Kia Optima,2012,528,39.0,10,no,4.53,787.9,1,28,1,0
845,Toyota Camry,2008,558,67.0,0,no,3.97,451.36,4,12,1,0
394,Hyundai Sonata,2017,896,51.0,14,Mandarin,4.44,802.91,4,26,0,0
2156,Ford Fusion,2006,891,32.0,12,Portuguese,4.47,536.36,2,15,1,0
350,Nissan Altima,2009,211,26.0,4,Russian,4.51,636.82,1,34,3,2
2573,Toyota Camry,2017,188,30.0,10,no,4.04,562.55,2,20,2,0
785,Nissan Altima,2017,612,42.0,15,no,4.21,519.69,3,17,2,0
48,Chevrolet Malibu,2012,290,49.0,15,Russian,4.9,1109.81,1,49,0,0
1979,Kia Optima,2008,582,37.0,10,no,4.36,334.01,1,23,2,0
2252,Chevrolet Malibu,2012,116,27.0,5,Arabic,4.28,567.41,1,13,1,0
1656,Toyota Camry,2019,262,23.0,3,Spanish,4.34,675.42,2,20,5,0
2070,Nissan Altima,2011,240,41.0,4,Spanish,4.06,562.96,6,16,1,4
403,Nissan Altima,2022,402,62.0,3,French,3.73,372.16,1,10,3,0
1108,Chevrolet Malibu,2005,66,43.0,19,no,4.73,864.13,0,34,0,1
1155,Ford Fusion,2009,550,64.0,20,Mandarin,4.53,535.16,3,30,3,0
1440,Kia Optima,2009,183,46.0,23,Portuguese,5.0,1300.71,0,56,0,0
2982,Toyota Camry,2013,80,62.0,2,no,4.25,391.47,3,23,1,1
2002,Chevrolet Malibu,2013,732,60.0,24,no,4.34,400.54,2,27,0,0
990,Ford Fusion,2006,313,36.0,16,Portuguese,5.0,876.47,0,54,0,0
1866,Toyota Camry,2013,212,,14,no,4.62,714.6,1,26,3,0
2790,Chevrolet Malibu,2011,267,67.0,1,Spanish,3.47,138.81,1,8,0,1
1311,Toyota Camry,2018,497,27.0,0,French,5.0,1046.77,2,54,0,0
34,Honda Accord,2013,282,50.0,24,French,4.83,1117.14,1,50,2,0
788,Ford Fusion,2020,621,26.0,6,Mandarin,4.13,523.44,8,29,2,1
1044,Hyundai Sonata,2009,395,46.0,3,French,4.42,944.64,1,20,0,0
482,Chevrolet Malibu,2018,208,28.0,8,Arabic,4.04,553.02,3,14,1,0
1244,Honda Accord,2015,428,24.0,0,Arabic,3.77,457.24,3,27,1,0
2628,Ford Fusion,2011,529,,11,no,4.72,709.11,3,41,2,0
2530,Toyota Camry,2020,614,63.0,8,no,5.0,952.88,5,39,0,0
932,Ford Fusion,2016,658,47.0,8,no,4.49,763.58,3,40,1,0
2405,Kia Optima,2019,466,38.0,8,Spanish,4.15,334.24,3,37,3,2
1686,Nissan Altima,2005,824,57.0,20,no,4.65,730.36,1,30,1,0
1249,Hyundai Sonata,2018,166,29.0,9,no,4.29,558.36,4,40,1,2
760,Honda Accord,2017,574,38.0,10,no,4.93,670.4,3,44,0,2
93,Nissan Altima,2014,348,46.0,13,Spanish,3.75,300.73,5,22,1,1
1176,Nissan Altima,2008,244,21.0,1,no,4.67,681.4,3,22,1,2
1416,Chevrolet Malibu,2009,504,31.0,11,Arabic,4.27,475.92,1,21,0,0
1342,Hyundai Sonata,2017,204,39.0,4,no,4.05,263.43,5,21,3,1
1473,Nissan Altima,2022,548,45.0,16,Arabic,3.94,168.7,2,14,1,0
2852,Toyota Camry,2021,68,34.0,14,no,4.68,849.48,2,39,1,1
2794,Chevrolet Malibu,2013,437,49.0,1,Russian,4.92,1201.62,1,34,1,0
2328,Hyundai Sonata,2020,754,31.0,11,Arabic,4.68,891.62,3,38,0,0
1608,Toyota Camry,2009,558,28.0,0,no,5.0,1083.3,1,56,1,0
765,Hyundai Sonata,2010,476,45.0,22,no,5.0,1278.36,0,50,0,0
2653,Kia Optima,2019,451,47.0,5,no,4.14,736.9,3,31,3,0
1374,Nissan Altima,2021,494,,21,Portuguese,4.98,1160.58,0,50,2,0
1952,Ford Fusion,2006,533,40.0,8,French,3.92,400.47,6,19,1,0
2449,Honda Accord,2017,863,28.0,8,French,5.0,1287.08,2,57,0,0
1729,Toyota Camry,2015,530,52.0,16,Spanish,4.43,488.61,1,36,1,0
258,Kia Optima,2016,501,25.0,5,French,4.44,516.4,2,17,2,0
945,Ford Fusion,2006,379,61.0,16,Spanish,4.17,655.94,5,36,0,0
1220,Nissan Altima,2006,414,51.0,13,no,3.76,385.87,4,17,0,1
1162,Honda Accord,2017,641,23.0,3,Mandarin,4.33,666.34,2,24,1,0
2543,Honda Accord,2016,63,,14,no,5.0,874.19,1,27,2,0
773,Nissan Altima,2008,661,57.0,18,no,4.63,922.74,0,44,0,0
2599,Honda Accord,2007,467,49.0,15,no,4.83,1150.57,2,49,0,0
1487,Kia Optima,2008,404,35.0,15,Mandarin,4.76,758.89,6,26,0,1
2250,Kia Optima,2015,507,22.0,2,Arabic,4.01,511.13,9,18,3,0
313,Toyota Camry,2005,182,44.0,5,no,4.38,725.96,1,21,2,0
291,Toyota Camry,2007,412,56.0,7,no,3.67,180.5,3,18,5,5
764,Ford Fusion,2012,79,54.0,22,no,4.75,808.56,4,25,0,0
184,Toyota Camry,2022,622,39.0,10,no,4.85,717.25,0,16,1,1
1177,Toyota Camry,2015,247,63.0,12,Mandarin,4.26,645.06,4,21,0,0
1350,Honda Accord,2007,208,51.0,5,Arabic,4.86,1013.02,1,54,1,0
2299,Chevrolet Malibu,2011,213,36.0,9,no,5.0,1069.7,2,25,0,0
2872,Honda Accord,2017,483,38.0,4,no,4.41,659.53,2,41,6,0
1100,Toyota Camry,2018,191,49.0,19,Russian,4.34,591.84,1,40,0,1
392,Nissan Altima,2014,446,23.0,3,Spanish,5.0,984.14,3,59,3,0
1920,Hyundai Sonata,2009,720,53.0,1,no,3.99,489.07,3,23,1,1
1457,Ford Fusion,2014,738,28.0,8,no,4.78,748.03,2,36,1,0
1093,Honda Accord,2010,392,25.0,0,no,4.87,1030.9,2,32,0,0
2023,Toyota Camry,2022,550,35.0,9,no,3.91,588.82,3,17,0,2
905,Honda Accord,2006,687,43.0,18,Spanish,4.47,626.63,6,24,1,0
2779,Hyundai Sonata,2020,222,58.0,18,no,4.37,735.57,4,22,0,0
2603,Chevrolet Malibu,2020,93,59.0,24,French,4.2,424.36,4,23,1,1
367,Toyota Camry,2018,822,43.0,13,no,4.18,445.59,3,24,2,0
346,Hyundai Sonata,2012,138,36.0,2,Spanish,3.74,276.49,3,12,4,1
2584,Hyundai Sonata,2013,693,60.0,13,no,4.68,816.79,3,35,1,1
1373,Nissan Altima,2008,61,23.0,3,no,4.83,954.85,1,26,2,0
1640,Kia Optima,2020,148,46.0,0,no,4.47,949.83,1,44,1,0
920,Nissan Altima,2006,406,61.0,8,no,4.72,812.4,2,26,1,0
212,Nissan Altima,2020,482,,18,Spanish,4.56,835.6,1,37,3,0
1604,Chevrolet Malibu,2010,794,33.0,7,no,4.3,685.16,6,22,3,0
2551,Hyundai Sonata,2014,452,54.0,9,Arabic,3.86,363.31,5,18,0,1
538,Honda Accord,2018,491,50.0,24,Spanish,4.43,862.73,5,26,0,0
1221,Kia Optima,2020,893,50.0,9,no,4.66,933.63,5,21,0,0
176,Toyota Camry,2015,162,42.0,22,no,4.71,846.4,1,29,1,0
