courier_id,city,vehicle_type,vehicle_age_years,days_since_service,age,tenure_days,rating,total_earnings,number_of_orders,number_of_five_star_orders,on_time_rate,number_of_cancellations,number_of_complaints,avg_delivery_minutes,courier_tier
5832,Chicago,Car,1,559,32,147,4.37,10623.58,28,12,0.8261,5,1,31.1,Standard
6565,Chicago,Bicycle,7,547,41,138,4.2,12402.34,37,13,0.8182,3,4,32.59,Standard
6198,Denver,Car,3,307,29,1686,4.63,19146.58,27,15,0.9583,2,3,29.56,Gold
5161,Seattle,Car,6,356,32,331,4.2,10550.3,38,12,0.7714,2,3,34.8,Standard
5650,Denver,E-bike,6,373,37,138,4.6,13623.32,30,13,0.8846,4,1,28.23,Gold
5257,Seattle,Walking,11,671,55,248,4.26,11281.86,23,8,0.7273,0,1,31.43,Standard
5392,Austin,E-bike,10,133,32,1466,5.0,23441.73,29,24,1.0,1,0,27.78,Gold
6441,Boston,E-bike,8,677,25,111,4.14,8010.02,27,6,0.8571,6,1,33.66,Standard
6045,Austin,E-bike,1,160,18,1004,4.53,14960.51,24,11,0.9524,1,1,32.9,Gold
7218,Denver,E-bike,5,189,32,1340,4.28,16091.13,30,8,0.7826,4,1,29.39,Standard
6272,Denver,Scooter,12,277,36,212,4.09,8035.85,24,5,0.5789,2,0,38.67,Standard
6336,Boston,E-bike,7,420,18,618,5.0,17477.37,24,14,1.0,1,0,27.87,Gold
6136,Seattle,Car,2,395,61,1760,4.52,15976.25,21,6,0.6111,2,1,36.48,Standard
7345,Chicago,E-bike,5,169,37,1472,4.5,16207.78,24,8,0.8889,3,1,32.4,Gold
6505,Seattle,Car,12,288,54,1285,4.33,14686.13,28,9,0.8095,4,0,34.21,Standard
5474,Boston,E-bike,4,604,41,1038,5.0,19067.66,21,16,1.0,0,0,28.25,Gold
7266,Austin,Bicycle,4,250,52,578,4.24,15938.63,33,16,0.8276,2,2,31.18,Gold
5118,Denver,Car,10,138,41,173,4.4,9933.06,39,9,0.8065,7,1,33.22,Standard
5178,Denver,Car,4,541,50,1699,4.2,15049.89,22,4,0.8889,2,1,30.36,Standard
6388,Denver,Car,8,638,44,1761,4.19,13937.05,24,2,0.6818,1,1,39.22,Standard
6361,Seattle,Walking,6,148,26,930,3.67,11736.88,30,3,0.92,3,2,38.55,Standard
5686,Seattle,Walking,10,609,33,71,4.01,7459.01,28,2,0.7222,6,0,34.74,Standard
6633,Denver,Car,3,385,45,1497,3.94,13384.87,29,5,0.7917,4,2,35.65,Standard
6789,Chicago,E-bike,12,221,61,951,4.72,16932.14,26,20,0.92,1,0,28.16,Gold
6698,Austin,Scooter,3,296,46,323,4.33,9158.82,28,5,0.92,3,1,34.92,Standard
5761,Denver,Scooter,4,609,50,306,3.77,9900.68,27,1,0.6364,3,0,35.1,Standard
6966,Chicago,Car,3,152,53,1621,4.0,12169.74,23,1,0.75,2,2,,Standard
6437,Chicago,E-bike,4,465,30,1600,4.5,16146.38,36,11,0.7931,4,1,32.63,Standard
6663,Austin,Bicycle,6,521,21,135,3.98,7896.48,30,4,0.6087,6,2,38.81,Standard
7399,Chicago,E-bike,11,106,27,1441,3.9,9753.71,29,2,0.6667,5,1,37.06,Standard
5935,Chicago,Bicycle,10,696,59,855,4.75,15981.67,20,11,0.875,2,1,28.84,Gold
5649,Austin,Bicycle,7,404,58,1354,4.54,14393.97,23,8,0.85,1,2,33.6,Standard
7103,Denver,E-bike,1,418,22,687,4.36,16804.6,26,19,0.84,0,1,29.57,Gold
7349,Denver,Scooter,10,629,31,547,4.63,14304.02,35,14,0.8,7,1,,Gold
6384,Denver,Walking,5,404,46,866,3.86,8078.76,32,1,0.56,4,2,,Standard
6242,Austin,Car,7,130,32,867,4.01,13242.27,28,7,0.9583,0,2,31.88,Gold
6034,Chicago,Scooter,11,578,32,188,4.51,12042.15,28,13,0.8696,5,2,32.45,Gold
5732,Boston,E-bike,2,155,34,122,4.36,10470.08,30,12,0.6957,5,0,30.3,Standard
5684,Boston,Walking,2,174,61,1206,3.96,14146.43,28,7,0.8636,5,1,35.5,Standard
5139,Chicago,Car,4,140,35,637,4.03,9585.74,28,4,0.8333,2,2,37.93,Standard
5223,Chicago,Car,1,595,63,1504,4.1,17698.11,18,4,1.0,2,2,34.27,Standard
6881,Seattle,Walking,10,401,20,883,4.2,13571.86,29,9,0.7826,2,1,34.93,Standard
6484,Austin,Car,12,538,60,911,4.13,10449.14,23,5,0.4286,5,0,35.51,Standard
6824,Denver,Car,3,212,49,1007,4.49,15716.19,24,7,0.7143,1,2,30.1,Standard
5068,Chicago,Scooter,11,670,48,1264,4.97,20857.15,30,22,0.9333,0,2,25.6,Gold
7222,Austin,Car,3,103,50,109,4.48,12737.55,21,11,0.8947,2,1,29.96,Gold
5643,Seattle,E-bike,4,585,48,849,4.64,14136.47,25,8,0.9048,2,0,32.22,Gold
5588,Seattle,Walking,1,284,20,600,4.74,13932.5,27,18,0.8333,2,2,29.04,Gold
6550,Boston,Scooter,3,142,32,1458,4.01,14503.58,20,4,0.7222,1,1,36.22,Standard
6855,Boston,Car,8,447,47,185,4.48,9672.74,22,8,0.8333,1,2,32.29,Standard
6597,Denver,Bicycle,12,335,62,1517,4.32,15607.01,22,4,0.8889,2,0,33.37,Standard
7464,Chicago,Scooter,8,513,29,1760,4.71,19017.92,32,14,0.8846,2,3,32.73,Standard
7187,Seattle,Bicycle,5,450,39,1565,4.19,14080.57,24,4,0.8333,3,1,34.46,Standard
5839,Boston,Scooter,8,474,58,1211,3.48,10903.65,37,3,0.7308,3,7,38.27,Standard
6613,Denver,E-bike,12,11,51,974,4.84,17856.66,19,13,0.9444,0,1,28.37,Gold
6208,Denver,Car,3,688,54,314,4.18,9706.2,29,7,0.6667,4,1,34.33,Standard
7340,Boston,Car,9,289,49,173,4.25,8819.96,33,7,0.75,4,4,32.2,Standard
6314,Denver,Scooter,3,69,63,528,4.33,15252.7,25,13,0.8696,1,1,28.13,Gold
5010,Denver,Walking,3,243,40,1581,4.09,16018.73,17,4,0.9231,3,0,31.3,Standard
5165,Seattle,E-bike,9,348,40,1444,4.62,14482.11,23,6,0.9474,2,1,31.47,Standard
6972,Seattle,Car,3,238,49,1057,4.18,11722.29,20,2,0.7273,4,1,35.81,Standard
5555,Chicago,Bicycle,6,46,30,733,4.62,15345.86,30,20,0.963,2,1,31.18,Gold
7422,Boston,Car,1,281,62,536,4.59,14286.11,24,6,0.875,5,0,28.09,Gold
5115,Denver,E-bike,10,7,57,1627,4.3,16800.17,23,8,0.8125,6,2,31.64,Standard
5682,Boston,Bicycle,9,3,61,534,4.06,9131.25,31,3,0.7826,7,2,34.98,Standard
5310,Denver,E-bike,7,181,48,1429,4.47,16098.2,31,15,0.8,3,1,31.62,Standard
5475,Denver,Car,6,234,63,1794,3.87,11771.96,25,3,0.5625,4,3,,Standard
6222,Seattle,Car,10,385,38,1472,4.47,17316.1,31,14,0.8148,3,2,35.24,Standard
5879,Chicago,Bicycle,10,37,40,1059,4.11,13325.51,24,5,0.6842,3,2,34.94,Standard
5218,Austin,Bicycle,5,560,46,1633,4.19,14056.14,27,4,0.8182,4,2,30.99,Standard
5211,Boston,Scooter,11,58,57,642,4.33,13644.79,40,8,0.7143,2,2,33.31,Standard
6666,Chicago,Bicycle,2,659,18,1314,4.34,14190.76,20,7,0.8125,4,0,34.27,Standard
6555,Denver,Car,2,584,59,1604,4.39,17009.54,24,8,0.9474,3,1,,Gold
7192,Chicago,E-bike,3,634,46,124,4.81,14177.92,27,20,1.0,0,2,25.9,Gold
5648,Seattle,Bicycle,1,285,31,329,4.34,10226.83,21,8,0.7778,2,0,33.08,Standard
7019,Denver,Car,8,133,54,238,4.3,10548.73,23,7,0.7368,3,3,36.27,Standard
6594,Boston,Car,8,199,57,630,4.51,15806.98,23,14,0.9,1,2,30.71,Gold
6012,Seattle,Car,8,10,34,1382,4.44,16118.21,28,13,0.96,2,0,29.5,Gold
6353,Seattle,Bicycle,4,242,63,179,4.28,8319.5,21,6,0.875,4,4,34.85,Standard
6915,Austin,Bicycle,4,531,62,1325,5.0,21363.85,22,17,0.95,2,0,26.38,Gold
6516,Boston,Car,7,386,60,1097,3.75,12423.38,28,1,0.8261,3,0,36.06,Standard
6933,Chicago,Bicycle,7,160,61,1501,5.0,20143.8,31,19,0.8889,2,1,26.4,Gold
6889,Chicago,E-bike,11,689,48,161,3.95,6823.74,30,3,0.7308,2,4,34.41,Standard
5565,Denver,E-bike,1,73,62,353,4.73,13985.13,18,8,1.0,1,1,35.0,Gold
7209,Austin,Bicycle,12,481,40,1152,4.13,13793.5,25,5,0.7727,2,2,,Standard
7468,Seattle,Bicycle,9,91,53,1439,4.5,17443.91,25,14,0.8182,3,1,30.91,Gold
5230,Austin,Car,4,290,18,992,3.83,11975.63,30,5,0.6923,1,3,35.87,Standard
5048,Chicago,Car,2,586,60,490,4.37,14928.33,38,19,0.9643,5,1,31.66,Gold
6019,Seattle,Car,11,12,54,1560,4.95,21756.77,37,21,0.9706,2,2,25.94,Gold
7358,Denver,Car,10,164,40,264,3.86,9343.91,30,5,0.8077,4,3,36.38,Standard
5956,Austin,Car,4,334,61,134,3.98,9545.33,34,4,0.8148,4,3,35.47,Standard
5052,Boston,E-bike,2,378,49,763,4.15,11587.29,37,10,0.871,3,2,35.56,Standard
5598,Austin,Bicycle,7,193,27,752,4.37,13383.03,23,10,0.9048,0,4,29.88,Gold
6755,Boston,E-bike,4,184,61,892,3.97,14418.92,24,12,0.7273,1,1,33.65,Standard
5808,Boston,Car,9,669,45,1122,4.43,10773.73,20,2,0.7059,1,4,36.32,Standard
7095,Denver,Bicycle,7,257,26,1285,4.7,19209.35,33,17,0.8929,3,1,29.82,Gold
5399,Denver,E-bike,4,680,39,1497,3.78,12825.44,21,0,0.5625,0,4,37.61,Standard
5651,Austin,Car,10,251,39,606,4.16,9476.09,22,3,0.5789,3,3,33.67,Standard
