courier_id,city,vehicle_type,vehicle_age_years,days_since_service,age,tenure_days,rating,total_earnings,number_of_orders,number_of_five_star_orders,on_time_rate,number_of_cancellations,number_of_complaints,avg_delivery_minutes
6654,Austin,Car,12,646,39,1577,4.45,17338.0,27,8,0.7727,2,2,31.75
5119,Seattle,Car,7,188,46,899,4.46,16134.42,19,7,0.6429,2,0,34.27
6959,Boston,E-bike,7,333,63,1582,4.17,16437.33,32,9,0.88,3,2,
6062,Denver,Car,9,353,27,1370,5.0,21631.82,33,22,0.931,4,1,25.62
5840,Seattle,Bicycle,2,367,49,255,3.6,7025.24,20,5,0.7857,5,1,35.07
5493,Boston,Scooter,5,120,22,710,4.03,9711.84,35,5,0.6667,7,1,35.5
5443,Denver,E-bike,9,353,42,425,3.82,8181.36,20,1,0.5455,7,2,41.83
7386,Boston,E-bike,2,53,29,874,4.03,11382.75,26,2,0.9,2,2,35.09
6842,Seattle,E-bike,2,326,40,217,3.99,8415.44,24,1,0.5789,3,0,38.03
5224,Seattle,Car,3,211,39,271,4.28,10365.81,20,6,0.8235,1,2,34.12
5019,Boston,Car,12,372,41,259,3.86,7883.0,35,4,0.7826,5,2,37.84
5418,Austin,E-bike,1,557,46,257,3.84,8571.82,33,7,0.92,4,1,35.31
5991,Boston,Car,6,515,21,1094,4.5,14407.99,29,11,0.875,4,0,31.4
5385,Boston,Car,10,233,40,391,3.8,7801.97,41,6,0.6176,4,4,37.52
5929,Seattle,Scooter,10,401,58,1474,3.98,15842.76,27,11,0.75,0,0,
5264,Denver,Car,8,506,57,1402,4.0,12891.87,24,5,0.8235,1,1,37.34
6452,Chicago,E-bike,10,313,50,1006,4.4,14468.44,30,10,0.9,4,1,29.21
5160,Austin,E-bike,10,137,32,536,4.25,13907.32,25,15,0.9545,2,0,31.4
7158,Denver,Scooter,1,633,31,726,4.22,12508.61,22,3,0.8125,3,2,34.02
5303,Boston,Bicycle,4,619,30,611,3.63,8988.1,28,4,0.7273,3,4,37.21
7096,Seattle,Bicycle,12,11,61,612,4.82,14848.51,13,9,1.0,1,0,27.7
5509,Denver,Walking,6,294,55,87,3.96,7059.55,28,3,0.5417,3,4,35.33
7066,Boston,E-bike,8,62,58,1009,4.55,13481.45,27,5,0.875,1,2,36.38
6067,Seattle,Scooter,6,527,45,529,4.64,14569.37,26,14,0.913,2,1,30.34
6297,Seattle,Scooter,4,450,42,1635,4.77,19763.35,31,14,0.9048,7,2,31.14
6467,Chicago,Bicycle,10,685,30,1411,4.29,16286.05,17,4,0.9286,2,1,34.8
5934,Seattle,E-bike,10,610,53,1404,4.49,14769.78,28,9,0.92,1,4,34.66
5885,Austin,E-bike,3,154,37,282,4.19,10910.92,29,8,0.8571,4,3,33.01
7499,Seattle,Bicycle,1,428,20,932,4.33,13084.75,20,5,1.0,4,0,33.0
5275,Austin,Car,11,120,36,753,3.52,7745.76,26,2,0.6875,8,2,40.34
6870,Boston,Walking,3,394,60,665,4.71,12607.89,37,15,0.8,4,3,
6696,Austin,Walking,9,103,59,406,3.86,12716.83,25,9,0.9,3,0,32.16
7162,Seattle,Car,8,487,21,687,4.1,10954.1,21,3,0.8235,1,0,33.16
6489,Austin,E-bike,7,497,62,508,4.39,13279.2,33,18,0.8667,2,0,29.67
6155,Denver,Scooter,3,65,32,294,4.82,13824.24,29,16,0.8,3,2,30.77
7049,Seattle,E-bike,7,210,50,571,4.45,12304.37,24,4,0.8125,5,0,35.11
6723,Boston,E-bike,7,233,41,1249,4.61,16029.07,24,12,0.8235,4,4,27.95
5227,Chicago,Scooter,6,557,49,1171,4.58,13825.94,31,11,0.76,5,3,36.0
6717,Seattle,Bicycle,2,487,41,1543,4.11,13566.75,19,4,0.7222,0,1,
5133,Boston,Walking,10,673,26,1641,4.28,17666.01,26,12,0.85,3,1,35.7
6759,Chicago,Bicycle,4,534,57,442,4.47,15091.9,21,11,0.9375,4,1,28.92
7296,Boston,Car,1,151,32,338,4.04,9170.43,24,2,0.8824,5,1,35.82
6307,Chicago,Bicycle,6,696,21,73,4.68,11697.26,32,15,0.8214,3,2,32.29
5496,Boston,E-bike,9,438,46,1254,4.39,14916.45,31,7,0.8214,3,1,32.08
5960,Austin,E-bike,7,185,45,489,4.48,12664.72,39,16,0.7742,6,5,33.65
5335,Chicago,Car,1,585,55,744,4.18,12278.66,25,4,0.7619,1,2,30.68
6269,Denver,Car,7,160,60,178,4.09,8536.44,38,10,0.8065,4,4,33.9
5812,Denver,Bicycle,8,658,29,852,4.58,12383.79,27,6,0.8095,3,1,33.47
6051,Austin,Car,1,65,46,1788,4.2,16354.0,30,9,0.8,4,2,32.85
5441,Chicago,E-bike,9,501,52,606,3.6,7572.09,22,0,0.4375,5,6,38.55
6162,Denver,E-bike,7,419,28,1750,4.61,20382.54,19,10,0.9412,2,2,
6387,Chicago,E-bike,10,409,63,816,4.02,9554.41,27,4,0.5652,2,5,35.24
5242,Denver,Bicycle,4,595,32,626,4.59,12318.63,29,10,0.8261,3,0,32.06
6394,Boston,Bicycle,2,650,46,1788,4.81,20433.18,40,21,0.9706,3,1,27.01
5683,Chicago,Bicycle,11,93,25,761,4.21,14419.23,27,14,0.9583,2,2,29.38
6350,Seattle,E-bike,4,633,47,624,4.4,12408.67,38,14,0.8387,5,2,32.5
5657,Chicago,Car,6,41,24,847,3.92,12513.77,28,5,0.6667,5,1,35.82
5408,Denver,Scooter,5,210,27,1730,4.65,19267.1,31,16,0.8696,5,1,30.31
6115,Chicago,Bicycle,6,159,25,588,5.0,16831.27,24,20,0.913,1,1,26.95
6255,Boston,E-bike,4,636,30,1168,4.06,15266.29,40,11,0.6875,6,1,32.65
6525,Austin,Bicycle,11,158,53,843,3.84,11365.19,35,11,0.875,3,1,35.04
6866,Chicago,E-bike,11,106,37,452,4.16,10488.61,28,6,0.8,7,1,32.82
5140,Seattle,Scooter,12,269,35,268,4.22,10472.92,26,9,0.6522,1,0,35.1
5900,Austin,E-bike,4,658,55,112,4.48,10920.04,29,9,0.85,6,0,
6260,Seattle,Car,10,421,34,814,4.44,14846.99,15,7,0.9286,0,0,31.12
5688,Boston,E-bike,3,612,62,1201,4.74,20462.14,22,15,1.0,1,0,29.67
6628,Denver,Bicycle,1,95,49,852,4.4,12528.32,24,5,0.5882,5,3,34.63
5850,Boston,Car,4,579,48,68,4.69,10130.15,27,12,0.7,4,1,32.89
5583,Austin,Scooter,10,623,22,792,4.98,15798.77,25,12,0.8571,4,0,28.78
6697,Austin,Bicycle,4,454,61,974,4.08,13392.49,26,5,0.8182,3,3,31.81
5332,Chicago,E-bike,10,680,55,244,3.58,4521.33,28,1,0.7647,10,4,38.65
6293,Seattle,Bicycle,6,391,22,127,3.8,7811.23,20,0,0.8,4,2,36.97
6104,Austin,Car,6,222,48,1432,4.61,17382.27,18,9,0.8,2,0,31.83
6945,Boston,E-bike,8,513,21,982,4.16,9737.26,20,1,0.6,3,4,35.42
