,courier_id,city,vehicle_age_years,days_since_service,age,tenure_days,rating,total_earnings,number_of_orders,number_of_five_star_orders,on_time_rate,number_of_cancellations,number_of_complaints,avg_delivery_minutes,courier_tier,vehicle_type_Car,vehicle_type_Bicycle,vehicle_type_Walking,vehicle_type_E-bike,vehicle_type_Scooter
248,5399,3.0,4,680,39,1497,3.78,0.4647,21,0,0.5625,0,4,37.61,0,0,0,0,1,0
249,5651,0.0,10,251,39,606,4.16,0.3224,22,3,0.5789,3,3,33.67,0,1,0,0,0,0
250,5468,3.0,4,588,28,1630,4.66,0.7269,23,16,0.9,0,0,26.58,1,0,0,1,0,0
251,6730,3.0,10,592,59,1671,3.83,0.6363,36,7,0.7931,4,4,37.16,0,0,0,0,1,0
252,6013,2.0,10,239,24,1017,3.58,0.2263,35,3,0.375,6,3,42.47,0,0,0,0,1,0
253,7337,1.0,12,579,39,755,4.77,0.5734,27,17,0.9583,2,0,27.96,1,1,0,0,0,0
254,5347,4.0,3,211,37,1347,4.43,0.6082,26,5,0.7778,6,2,32.94,0,0,0,0,0,1
255,6595,1.0,12,79,38,1272,4.12,0.4124,28,3,0.5294,8,2,37.53,0,0,0,0,0,1
256,5990,3.0,12,97,29,1141,4.86,0.6820,32,25,0.931,1,2,27.14,1,0,1,0,0,0
257,7242,1.0,2,639,28,426,4.93,0.4666,29,12,0.9048,5,1,31.85,1,0,1,0,0,0
258,6483,0.0,9,127,36,477,4.86,0.4103,30,10,0.7391,5,2,31.4,0,0,1,0,0,0
259,5715,3.0,5,542,51,493,3.96,0.1785,22,2,0.8,0,1,37.39,0,1,0,0,0,0
260,5009,0.0,8,324,20,394,4.32,0.4634,42,13,0.8286,6,0,33.27,1,1,0,0,0,0
261,6668,3.0,7,589,63,456,3.92,0.2476,39,1,0.7143,9,3,32.84,0,1,0,0,0,0
262,6798,2.0,10,525,32,108,4.51,0.4778,28,15,0.8182,4,1,26.47,1,0,0,1,0,0
263,5285,2.0,10,614,47,1678,4.46,0.7582,34,25,0.8889,2,0,29.38,1,0,1,0,0,0
264,6652,2.0,3,71,47,1084,4.1,0.4510,31,12,0.8,3,3,35.24,0,0,0,0,0,1
265,5444,4.0,5,91,24,744,4.86,0.4491,28,9,0.7727,4,3,32.88,0,0,0,0,0,1
266,6875,4.0,7,237,44,1384,4.27,0.5867,29,10,0.913,3,2,28.35,1,1,0,0,0,0
267,5830,3.0,3,320,51,987,4.55,0.5478,31,18,0.8462,4,1,31.4,1,0,1,0,0,0
268,5099,0.0,7,239,36,959,3.38,0.3719,22,2,0.4118,5,2,40.36,0,1,0,0,0,0
269,5781,1.0,3,616,22,213,3.69,0.2014,30,2,0.75,4,1,36.65,0,1,0,0,0,0
270,5803,3.0,12,334,41,1024,4.14,0.4540,27,9,0.8696,3,3,33.03,0,0,1,0,0,0
271,5495,3.0,10,437,53,1354,4.15,0.6252,29,14,0.8519,0,1,29.17,1,1,0,0,0,0
272,5827,4.0,12,367,30,572,4.2,0.5221,34,15,0.931,2,1,32.84,1,0,0,0,1,0
273,7487,2.0,5,190,57,1742,4.49,0.7494,19,8,0.8824,2,1,29.92,1,0,1,0,0,0
274,6952,0.0,4,496,55,824,4.07,0.4351,41,14,0.8857,2,0,33.81,0,0,0,0,1,0
275,6137,1.0,1,667,51,589,4.25,0.5971,30,16,1.0,1,2,29.96,1,0,0,1,0,0
276,5007,3.0,3,640,51,248,3.96,0.3145,26,7,0.7391,1,2,38.03,0,0,0,0,1,0
277,6219,1.0,7,87,25,61,3.55,0.1048,29,2,0.45,4,2,35.56,0,1,0,0,0,0
278,7408,3.0,12,599,56,667,4.56,0.5593,25,10,0.95,3,1,29.16,1,1,0,0,0,0
279,5868,1.0,4,641,38,155,4.19,0.3151,15,3,0.8333,1,0,34.66,0,1,0,0,0,0
280,5902,0.0,8,235,21,1515,4.84,0.8076,28,21,1.0,1,3,28.89,1,1,0,0,0,0
281,5580,0.0,7,248,41,110,4.82,0.4194,30,17,0.8519,2,1,31.86,1,0,1,0,0,0
282,7390,3.0,3,429,24,98,4.49,0.4487,21,8,0.8889,3,0,31.16,1,0,1,0,0,0
283,5485,4.0,10,666,53,591,4.0,0.4756,24,7,0.65,1,1,36.14,0,0,1,0,0,0
284,5644,0.0,11,54,29,754,4.04,0.3118,26,3,0.7143,4,2,36.67,0,0,0,0,0,1
285,7436,0.0,2,659,56,373,4.56,0.5400,29,14,0.92,3,4,32.84,1,1,0,0,0,0
286,5945,1.0,12,205,36,277,4.17,0.3334,20,3,0.8824,3,0,30.01,0,1,0,0,0,0
287,7010,3.0,3,682,62,1495,4.02,0.5204,34,7,0.8,5,3,33.65,0,1,0,0,0,0
288,6486,0.0,10,495,46,251,4.4,0.3931,23,10,0.8235,4,0,31.82,1,0,0,1,0,0
289,5003,1.0,7,105,63,148,3.92,0.2218,29,6,0.7273,4,0,35.9,0,1,0,0,0,0
290,6037,2.0,2,118,32,972,4.23,0.4242,29,3,0.88,1,0,33.62,0,1,0,0,0,0
291,5266,3.0,5,52,54,244,3.91,0.2622,29,4,0.7273,6,2,36.05,0,0,0,0,1,0
292,6490,1.0,3,612,27,924,4.43,0.6634,36,17,0.9355,4,1,32.84,1,0,0,1,0,0
293,5749,2.0,2,619,30,1609,4.59,0.6356,32,22,0.7857,3,1,30.13,1,0,1,0,0,0
294,5491,3.0,9,197,27,294,4.69,0.5838,23,15,1.0,2,0,30.57,1,1,0,0,0,0
295,6893,4.0,6,458,19,1256,4.08,0.4642,26,7,0.6316,5,1,32.57,0,0,0,1,0,0
296,6742,3.0,1,608,29,548,4.73,0.5555,18,11,1.0,3,0,28.21,1,0,0,0,0,1
297,7078,1.0,8,527,25,1617,4.67,0.7151,23,17,0.9048,0,2,30.69,1,1,0,0,0,0
298,5445,0.0,2,214,51,1738,4.63,0.6826,30,14,0.88,4,1,32.84,1,1,0,0,0,0
299,7202,2.0,5,445,37,947,4.73,0.6168,21,11,0.7647,3,0,32.21,1,0,0,1,0,0
300,6246,0.0,9,449,50,481,4.49,0.4726,27,11,0.9474,4,0,27.37,1,0,0,0,0,1
301,6482,0.0,2,123,33,795,4.38,0.4627,33,7,0.7143,4,1,36.54,0,1,0,0,0,0
302,5617,2.0,8,529,57,1281,4.83,0.7602,32,20,0.9643,2,0,27.82,1,0,0,0,1,0
303,6224,0.0,6,569,27,108,3.9,0.3228,23,7,0.7895,3,0,33.3,0,0,0,0,1,0
304,7425,3.0,4,148,30,1113,4.13,0.4371,35,13,0.7353,0,3,33.35,0,0,0,0,1,0
305,7270,2.0,12,539,36,727,4.45,0.6403,22,11,0.8889,1,1,30.13,1,1,0,0,0,0
306,6655,3.0,1,510,19,255,4.96,0.5915,30,20,0.9655,0,0,29.96,1,1,0,0,0,0
307,6029,1.0,7,271,40,1387,4.01,0.5142,29,5,0.7692,2,2,36.38,0,0,0,1,0,0
308,5944,1.0,9,399,60,616,4.38,0.5522,29,5,0.7826,2,1,30.13,1,1,0,0,0,0
309,7486,3.0,2,37,20,775,4.14,0.3913,41,14,0.8108,2,3,33.19,0,0,0,1,0,0
310,5517,4.0,2,549,43,86,3.78,0.2628,22,4,0.5625,1,1,34.52,0,0,0,0,0,1
311,5479,1.0,1,379,35,596,3.98,0.3189,26,1,0.6429,11,0,37.63,0,0,0,0,0,1
312,5799,4.0,5,379,28,884,4.72,0.6386,26,13,0.9565,2,3,28.49,1,0,0,1,0,0
313,7082,3.0,9,653,31,871,4.34,0.4669,24,14,0.9444,6,0,27.76,0,0,0,0,0,1
314,6268,0.0,9,420,27,435,4.05,0.3522,28,5,0.7619,4,1,35.76,0,0,0,0,0,1
315,5008,2.0,11,262,18,1715,4.05,0.6248,37,11,0.8788,1,0,32.19,0,1,0,0,0,0
316,5231,0.0,1,30,41,605,3.5,0.2466,30,0,0.8095,4,1,32.84,0,1,0,0,0,0
317,5440,4.0,2,112,38,1641,4.38,0.6063,22,7,0.8824,3,0,29.84,0,1,0,0,0,0
318,5525,1.0,12,353,31,913,4.24,0.4928,30,8,0.7917,4,0,29.95,0,0,1,0,0,0
319,5624,0.0,4,121,63,1530,4.04,0.5347,30,5,0.8261,4,2,36.97,0,0,0,0,1,0
320,6634,1.0,11,276,62,1409,4.51,0.5369,37,15,0.875,3,2,32.41,0,0,0,0,0,1
321,6372,0.0,5,611,46,1069,4.8,0.7229,16,12,1.0,1,0,26.06,1,1,0,0,0,0
322,6722,0.0,2,517,19,1001,4.46,0.5051,26,7,0.5652,2,1,32.76,0,0,0,0,0,1
323,5094,1.0,6,229,35,1708,4.0,0.5613,34,4,0.6786,5,0,32.11,0,0,0,0,1,0
324,7262,3.0,4,476,60,1066,4.37,0.4807,21,7,0.8333,1,4,33.23,0,0,0,0,0,1
325,5415,3.0,3,325,50,206,3.78,0.1670,35,2,0.8462,5,2,36.13,0,0,1,0,0,0
326,5209,1.0,12,266,53,1430,4.52,0.6801,19,9,0.8235,2,2,30.37,1,0,0,0,1,0
327,6199,3.0,6,65,37,497,4.93,0.6151,31,23,0.8621,1,0,27.46,1,0,0,0,0,1
328,6504,2.0,5,686,30,1153,4.39,0.5652,20,7,0.5294,2,0,33.08,1,0,1,0,0,0
329,5281,2.0,11,41,48,836,4.51,0.5312,37,19,0.8333,4,2,31.95,1,1,0,0,0,0
330,6942,1.0,3,349,32,1211,4.6,0.5832,25,7,0.7647,7,0,31.1,1,0,0,0,1,0
331,6130,3.0,8,442,47,1214,4.47,0.4582,29,9,0.8148,1,3,34.47,0,0,0,0,1,0
332,6157,0.0,2,661,29,243,4.64,0.2940,21,5,0.6471,1,2,34.1,0,0,0,0,0,1
333,7346,3.0,7,445,42,1438,4.13,0.5789,24,3,0.9,3,1,35.38,0,0,0,1,0,0
334,5520,2.0,6,373,47,1634,4.09,0.5991,28,8,0.68,2,2,31.28,0,1,0,0,0,0
335,6351,1.0,3,213,37,741,4.0,0.4922,26,11,0.8421,4,2,32.94,0,0,0,1,0,0
336,7282,4.0,10,505,39,88,3.93,0.2723,26,1,0.8333,5,4,36.49,0,0,0,0,0,1
337,6036,2.0,8,193,63,1034,4.58,0.5461,25,7,0.8095,3,4,31.97,0,1,0,0,0,0
338,5668,4.0,12,652,63,1343,4.79,0.6646,34,22,1.0,4,1,26.25,1,0,0,0,1,0
339,5017,0.0,7,612,44,852,4.23,0.4440,38,6,0.8125,5,5,36.38,0,1,0,0,0,0
340,7343,0.0,9,547,24,1017,4.13,0.3807,30,5,0.75,3,2,36.53,0,0,1,0,0,0
341,5753,2.0,5,108,23,1158,4.72,0.6329,25,13,0.875,1,3,27.21,1,1,0,0,0,0
342,6262,4.0,2,640,63,836,4.75,0.6738,30,14,0.8846,1,1,32.19,1,0,0,0,0,1
343,5957,2.0,8,394,47,1057,4.11,0.5518,29,7,0.913,5,0,34.66,0,0,0,0,1,0
344,6637,1.0,3,353,36,1694,5.0,0.8932,27,18,1.0,0,0,31.01,1,1,0,0,0,0
345,6445,4.0,11,104,32,1637,4.62,0.5963,23,11,0.8421,3,1,32.7,1,0,0,0,0,1
346,7116,3.0,7,133,42,219,4.63,0.3311,30,6,0.7692,3,2,34.3,0,0,0,0,1,0
347,7133,3.0,7,101,39,183,4.24,0.3860,30,9,0.913,5,2,30.93,0,0,0,0,1,0
348,5912,3.0,11,192,29,286,4.61,0.5050,25,15,0.913,1,2,30.22,1,0,0,0,1,0
349,6963,3.0,6,328,27,813,4.06,0.3247,26,1,0.7273,4,4,35.8,0,0,1,0,0,0
350,5417,3.0,7,311,53,63,3.93,0.1304,35,3,0.5,3,2,37.69,0,0,0,0,1,0
351,5412,1.0,1,189,25,672,5.0,0.6867,24,11,0.9474,4,2,28.48,1,0,0,0,0,1
352,5196,4.0,9,637,44,1329,4.49,0.6489,36,16,0.871,4,3,32.84,1,0,0,1,0,0
353,7385,3.0,4,89,18,1265,3.89,0.4923,34,5,0.8636,5,1,32.84,0,1,0,0,0,0
354,6752,3.0,6,24,30,1612,4.37,0.5949,24,5,0.9444,5,1,32.68,0,0,0,0,1,0
355,5284,4.0,11,386,55,1562,4.49,0.5298,27,8,0.9,4,1,33.36,0,0,1,0,0,0
356,6135,3.0,3,8,41,1456,4.42,0.6115,38,12,0.8889,7,2,32.45,0,0,0,0,1,0
357,6568,1.0,5,560,32,534,3.87,0.2971,32,3,0.7368,7,2,36.44,0,0,0,1,0,0
358,6169,3.0,6,668,51,1305,4.29,0.6466,26,14,0.88,0,1,31.25,1,0,1,0,0,0
359,6803,3.0,10,148,18,1769,4.68,0.7608,23,9,0.9412,3,1,29.85,1,1,0,0,0,0
360,5359,1.0,7,676,21,1364,4.57,0.5938,22,15,1.0,2,1,29.3,1,0,0,0,1,0
361,5574,2.0,3,194,58,1323,4.61,0.7161,29,12,0.8696,2,0,29.28,1,1,0,0,0,0
362,7031,1.0,8,488,55,1732,3.79,0.5612,26,6,0.9474,5,1,31.85,0,1,0,0,0,0
363,5693,2.0,7,538,18,226,4.05,0.3658,40,11,0.8125,5,1,33.3,0,0,0,0,1,0
364,5112,4.0,6,56,21,1600,4.51,0.7586,29,14,0.7619,5,3,29.94,1,0,0,0,1,0
365,5414,3.0,2,607,23,1759,3.58,0.3741,27,0,0.4375,7,2,40.49,0,0,0,1,0,0
366,6214,4.0,5,97,48,564,4.53,0.5475,26,15,0.9091,0,0,32.84,1,1,0,0,0,0
367,5338,0.0,9,308,59,947,4.66,0.5423,21,10,0.8889,3,1,29.46,1,1,0,0,0,0
368,6076,2.0,1,50,20,806,4.04,0.3773,22,0,0.6316,2,3,38.58,0,0,0,0,0,1
369,6089,3.0,12,22,48,1072,4.51,0.6170,22,9,0.8421,2,1,33.02,1,0,0,0,1,0
370,7472,1.0,3,679,52,118,4.59,0.4629,24,15,0.8,2,1,28.02,1,0,0,0,1,0
371,6826,3.0,6,514,25,1380,4.04,0.6203,18,4,0.7143,3,1,38.08,0,1,0,0,0,0
372,5927,2.0,3,589,41,410,4.15,0.4533,22,3,0.6667,4,2,33.46,0,0,0,1,0,0
373,6926,4.0,11,463,38,1719,4.53,0.5093,21,6,0.7857,3,0,32.08,0,1,0,0,0,0
374,6895,2.0,6,360,53,1347,4.57,0.4938,26,6,0.8,2,4,35.65,0,1,0,0,0,0
375,6378,2.0,5,683,50,198,5.0,0.5882,21,16,0.95,1,0,28.36,1,0,0,1,0,0
376,7106,0.0,12,378,54,536,4.51,0.5575,30,16,0.76,2,2,30.9,1,1,0,0,0,0
377,5159,4.0,12,579,33,35,3.58,0.0908,36,0,0.3704,6,3,40.78,0,0,1,0,0,0
378,7234,1.0,6,694,44,932,5.0,0.6993,24,15,1.0,1,0,26.47,1,0,0,0,1,0
379,5244,1.0,2,380,26,431,4.7,0.4475,34,22,0.9,2,4,29.84,1,1,0,0,0,0
380,6099,2.0,9,464,49,1042,5.0,0.7406,24,23,0.913,0,0,32.84,1,0,0,0,1,0
381,7205,2.0,8,38,42,1244,4.46,0.5301,27,6,0.8182,2,1,34.54,0,1,0,0,0,0
382,7174,1.0,8,275,37,987,4.4,0.5552,28,10,0.8696,4,0,33.22,0,1,0,0,0,0
383,6768,3.0,10,244,38,1523,4.75,0.7716,21,13,0.9375,2,1,27.71,1,1,0,0,0,0
384,6083,3.0,2,585,23,705,4.48,0.5331,32,11,0.8889,2,3,29.88,1,0,1,0,0,0
385,7411,0.0,8,134,41,1415,4.04,0.5411,36,9,0.8065,4,2,35.09,0,0,0,0,0,1
386,7230,3.0,7,109,53,216,4.18,0.3139,19,2,0.7692,4,3,33.65,0,1,0,0,0,0
387,5845,4.0,8,132,43,230,4.9,0.6296,29,22,1.0,0,0,25.49,1,0,1,0,0,0
388,7491,3.0,3,206,61,361,4.02,0.2610,21,2,0.75,2,0,34.39,0,0,1,0,0,0
389,6544,4.0,2,58,20,1433,4.89,0.5753,33,6,0.9615,1,0,30.41,0,1,0,0,0,0
390,6794,1.0,5,378,60,367,3.63,0.3405,28,3,0.65,5,1,36.62,0,1,0,0,0,0
391,6252,3.0,8,198,41,1312,4.34,0.6252,28,11,0.7308,2,1,32.88,1,0,0,0,0,1
392,6773,4.0,9,309,59,1586,4.89,0.8765,26,24,1.0,1,0,23.91,1,0,0,0,0,1
393,5273,4.0,11,642,29,1520,4.52,0.6721,22,9,0.8333,2,1,32.84,1,1,0,0,0,0
394,5182,1.0,1,268,55,597,4.7,0.5346,35,20,0.9667,2,0,28.74,1,0,0,1,0,0
395,7286,3.0,6,92,49,792,4.35,0.4999,20,2,0.7857,5,1,32.16,0,0,0,0,1,0
396,6075,0.0,11,254,48,1426,4.18,0.6545,29,9,0.913,5,1,32.86,0,0,0,0,1,0
397,6817,3.0,11,168,54,1346,4.0,0.5002,17,3,0.6,2,3,33.78,0,0,0,0,0,1
398,5462,2.0,8,178,63,1789,4.53,0.6838,35,16,0.8889,7,2,32.12,1,0,0,0,1,0
399,7137,4.0,12,240,43,1107,4.58,0.5888,27,10,0.8261,3,0,32.07,1,0,0,0,1,0
400,5050,3.0,5,310,55,208,4.77,0.5402,29,20,0.913,3,0,32.84,1,0,0,0,0,1
401,5853,1.0,1,212,36,1106,4.52,0.6579,31,17,0.9615,2,1,30.33,1,1,0,0,0,0
402,5534,4.0,7,631,37,1782,5.0,0.8415,33,27,1.0,0,1,27.28,1,0,0,0,1,0
403,6854,4.0,11,138,29,1668,4.26,0.6780,29,9,0.8095,4,3,33.36,0,0,0,0,0,1
404,5234,0.0,6,404,25,86,4.46,0.3918,29,14,0.92,4,0,30.18,1,0,0,0,1,0
405,6513,2.0,10,363,23,634,3.82,0.2657,35,0,0.6667,8,3,35.46,0,0,1,0,0,0
406,5680,3.0,3,619,23,1155,4.55,0.5155,28,6,0.8696,1,2,33.76,0,1,0,0,0,0
407,7310,2.0,7,580,18,672,4.49,0.4202,30,8,0.8846,1,2,33.77,0,0,1,0,0,0
408,5581,4.0,11,419,25,980,4.42,0.6252,23,12,0.7647,2,2,29.31,1,0,0,0,1,0
409,5698,2.0,8,239,19,548,4.09,0.3883,31,6,0.8,3,2,32.08,0,0,0,0,0,1
410,6761,2.0,1,442,29,1468,4.41,0.5773,32,14,0.7241,1,3,32.76,0,0,0,1,0,0
411,5438,3.0,5,184,50,109,4.66,0.5394,28,18,0.9565,4,3,29.23,1,0,0,0,1,0
412,5527,0.0,4,528,38,1505,3.87,0.5760,36,4,0.75,2,4,33.74,0,0,0,0,1,0
413,5628,3.0,7,692,46,126,4.02,0.3014,29,5,0.8148,1,2,34.46,0,0,0,0,1,0
414,6900,0.0,12,324,54,1209,4.27,0.5275,25,8,0.9474,5,3,31.99,0,1,0,0,0,0
415,5717,3.0,5,392,53,1505,4.49,0.6481,19,4,0.7333,0,0,31.83,0,0,1,0,0,0
416,6887,3.0,1,185,57,1344,4.09,0.5144,31,6,0.7407,3,2,35.74,0,0,0,0,0,1
417,6463,4.0,3,334,50,1193,3.99,0.3318,26,1,0.75,4,3,36.35,0,0,0,0,1,0
418,7180,1.0,12,588,41,703,4.64,0.4170,26,2,0.8125,5,1,33.12,0,1,0,0,0,0
419,5738,1.0,4,234,27,1752,3.9,0.5769,33,2,0.7391,7,2,34.87,0,0,1,0,0,0
420,7077,4.0,5,605,39,614,5.0,0.5212,33,12,0.931,1,2,28.97,1,0,1,0,0,0
421,6964,1.0,7,462,34,1549,4.37,0.6356,34,13,0.7778,5,0,32.84,0,0,0,0,1,0
422,5238,4.0,4,457,23,1356,4.35,0.6094,31,12,0.7692,3,1,32.63,0,0,0,1,0,0
423,7495,0.0,8,132,33,92,4.04,0.3893,26,5,0.8,2,4,32.24,0,0,0,0,1,0
424,6359,2.0,2,363,56,1783,4.32,0.5964,36,13,0.8571,5,2,30.55,0,0,1,0,0,0
425,6690,2.0,9,430,57,1512,4.65,0.6331,32,14,0.8966,2,2,31.81,1,0,0,1,0,0
426,6878,1.0,7,252,60,46,4.29,0.3670,32,10,0.6786,2,4,34.29,0,0,0,0,1,0
427,5769,4.0,11,7,52,537,4.47,0.3756,25,5,0.6,3,2,32.84,0,0,1,0,0,0
428,7463,3.0,8,413,42,286,3.8,0.2553,26,5,0.619,3,2,34.31,0,1,0,0,0,0
429,7398,1.0,2,616,22,624,3.78,0.2590,34,3,0.7692,4,5,39.86,0,0,1,0,0,0
430,6020,0.0,12,135,19,1270,4.88,0.6470,24,19,1.0,2,0,31.38,1,1,0,0,0,0
431,5379,4.0,3,213,49,1769,4.5,0.7068,17,8,0.8,1,0,30.21,1,0,0,0,1,0
432,6582,4.0,6,416,36,1432,4.83,0.6649,25,18,0.9545,3,1,31.84,1,1,0,0,0,0
433,6975,2.0,3,515,50,199,4.24,0.3596,29,8,0.7391,5,2,32.51,0,0,0,0,1,0
434,5747,3.0,12,334,62,578,3.98,0.4416,27,5,0.6667,7,1,34.87,0,0,1,0,0,0
435,6771,0.0,9,548,20,1030,4.79,0.6454,29,13,0.8889,1,1,30.58,1,0,0,1,0,0
436,6432,1.0,12,690,53,330,4.41,0.4943,25,12,0.9474,1,1,28.63,1,1,0,0,0,0
437,6815,3.0,7,597,20,1579,4.06,0.6368,22,6,0.75,2,1,31.88,0,0,0,0,0,1
438,5051,0.0,9,295,46,1421,4.12,0.6020,24,9,0.7368,3,0,30.97,0,0,1,0,0,0
439,5507,1.0,11,338,36,813,4.8,0.7074,28,21,1.0,1,0,26.62,1,1,0,0,0,0
440,6699,3.0,3,437,46,382,4.42,0.4021,31,8,0.8462,2,1,34.28,0,0,0,0,1,0
441,6082,1.0,11,286,44,961,4.69,0.4925,21,10,0.875,0,2,32.84,0,0,0,1,0,0
442,5233,2.0,4,162,31,919,4.29,0.4747,33,13,0.7857,4,4,29.05,0,0,1,0,0,0
443,6200,2.0,8,342,54,1688,5.0,0.6800,25,16,0.8636,3,2,30.37,1,0,0,0,0,1
444,6285,3.0,1,242,30,1466,4.63,0.5262,26,8,0.8636,2,0,29.67,1,0,1,0,0,0
445,6436,1.0,12,156,38,147,3.57,0.0921,25,1,0.5556,6,5,39.37,0,0,0,0,1,0
446,5478,4.0,7,522,32,897,4.17,0.5196,18,8,0.5882,0,2,32.58,0,0,0,0,1,0
447,6801,4.0,11,243,27,1306,3.83,0.4404,22,2,0.55,2,2,34.47,0,0,0,0,0,1
448,7241,3.0,1,212,37,626,3.91,0.3117,32,5,0.5714,8,2,34.32,0,1,0,0,0,0
449,6614,3.0,12,77,34,800,4.51,0.4397,28,12,0.7692,2,0,33.08,0,1,0,0,0,0
450,5883,2.0,4,211,55,1482,4.24,0.5598,26,5,0.7143,3,4,36.04,0,0,0,0,0,1
451,7330,4.0,6,161,33,413,4.28,0.4797,26,11,1.0,2,0,29.66,1,0,1,0,0,0
452,5256,0.0,10,471,18,1203,3.69,0.3572,28,1,0.5882,10,0,32.84,0,0,1,0,0,0
453,6584,1.0,2,628,27,554,4.1,0.3974,23,2,0.7059,2,5,34.96,0,0,1,0,0,0
454,5138,2.0,8,596,38,583,3.84,0.3595,24,3,0.8421,1,3,35.5,0,0,0,1,0,0
455,6825,1.0,12,287,42,374,4.04,0.3096,30,3,0.68,2,1,32.84,0,0,0,0,0,1
456,6571,3.0,5,24,45,513,4.32,0.4375,19,6,0.7778,1,1,34.06,0,0,0,0,0,1
457,6977,2.0,12,220,56,647,4.95,0.6168,29,17,1.0,2,0,24.84,1,0,1,0,0,0
458,5578,0.0,9,59,55,353,4.85,0.6427,26,17,1.0,2,1,26.45,1,0,0,0,1,0
459,5206,1.0,12,674,59,1496,4.67,0.7118,36,15,0.9355,1,2,31.26,1,0,1,0,0,0
460,5848,1.0,12,124,23,306,4.01,0.2973,24,2,0.75,2,3,34.91,0,0,0,1,0,0
461,6287,2.0,10,608,32,111,4.59,0.3875,27,14,0.92,0,2,31.02,1,1,0,0,0,0
462,5000,4.0,3,60,20,1718,3.81,0.5145,32,7,0.8333,5,1,34.45,0,0,1,0,0,0
463,7274,3.0,12,209,61,1187,4.42,0.5050,31,12,0.9286,2,2,34.01,0,0,0,0,1,0
464,7009,3.0,3,378,62,1438,3.6,0.4213,31,5,0.7917,1,2,37.43,0,0,0,0,0,1
465,6784,2.0,6,36,54,353,4.55,0.3630,23,8,0.9474,3,3,28.91,1,0,0,1,0,0
466,7297,2.0,8,322,54,1593,4.31,0.5500,32,11,0.8148,2,0,30.59,0,0,1,0,0,0
467,5889,1.0,8,274,21,1615,4.59,0.7418,24,18,0.95,3,0,29.86,1,0,0,1,0,0
468,5979,1.0,1,142,63,737,4.71,0.5221,29,14,0.8636,4,2,26.38,1,0,1,0,0,0
469,7331,0.0,9,445,21,952,4.07,0.4156,34,5,0.7727,6,0,33.58,0,0,1,0,0,0
470,6763,1.0,1,597,31,549,3.96,0.3554,27,1,0.7,6,3,34.33,0,1,0,0,0,0
471,5059,1.0,4,289,31,1110,4.23,0.4707,27,2,0.7895,4,5,32.92,0,0,0,0,1,0
472,6369,1.0,8,545,23,692,4.27,0.4043,32,5,0.7692,2,4,38.59,0,0,0,0,0,1
473,5047,1.0,5,468,33,218,4.35,0.3450,30,12,0.8148,2,2,33.49,0,0,0,0,1,0
474,7416,4.0,5,515,44,664,3.44,0.2206,26,2,0.4667,5,2,32.84,0,0,1,0,0,0
475,7458,2.0,5,211,40,564,3.92,0.3031,26,5,0.75,2,4,36.05,0,0,0,0,0,1
476,6310,4.0,9,62,21,244,3.81,0.2877,25,6,0.7222,5,0,35.75,0,1,0,0,0,0
477,7439,2.0,12,191,59,69,4.45,0.2698,27,3,0.8182,2,0,34.45,0,1,0,0,0,0
478,5758,1.0,11,460,50,1581,3.83,0.4443,30,2,0.6818,4,2,36.09,0,1,0,0,0,0
479,5978,2.0,12,669,18,217,4.61,0.4022,22,10,0.8824,5,2,33.21,1,0,1,0,0,0
480,5252,2.0,9,313,34,1490,5.0,0.8203,20,11,1.0,1,0,29.42,1,1,0,0,0,0
481,5091,1.0,9,44,33,924,4.64,0.5306,30,14,0.8182,4,0,33.21,1,0,0,1,0,0
482,5721,1.0,8,495,46,1770,4.55,0.7688,19,13,0.8947,0,0,26.93,1,0,1,0,0,0
483,6528,2.0,6,237,57,483,4.2,0.3253,32,6,0.7,7,3,36.99,0,1,0,0,0,0
484,6265,3.0,7,392,28,1312,4.27,0.5443,27,6,0.8182,1,0,33.19,0,0,0,0,0,1
485,6749,4.0,8,537,56,481,4.38,0.4539,25,16,1.0,1,1,30.68,1,0,0,0,1,0
486,5459,0.0,3,253,23,1038,4.21,0.5391,32,7,0.7857,4,2,33.31,0,0,0,0,0,1
487,7419,1.0,5,583,49,1531,4.47,0.5844,26,5,0.75,4,3,31.83,0,1,0,0,0,0
488,5849,0.0,9,611,25,1276,4.57,0.6837,21,10,0.9444,2,2,33.24,1,0,0,0,0,1
489,5383,3.0,10,95,45,1205,4.42,0.5606,30,8,0.6,6,2,29.8,0,0,0,0,1,0
490,7065,2.0,5,453,53,67,4.7,0.4367,21,11,0.5556,2,0,33.11,1,0,1,0,0,0
491,5955,2.0,6,246,28,1586,4.33,0.6974,30,16,0.88,4,2,31.16,1,0,0,1,0,0
492,6066,0.0,9,285,54,1084,3.88,0.3770,30,4,0.6316,8,2,32.68,0,0,0,0,1,0
493,6209,0.0,3,552,34,74,4.43,0.5104,27,12,0.9231,0,1,28.77,1,0,0,0,1,0
494,5114,3.0,9,558,40,1137,4.46,0.6177,26,6,0.9048,2,0,32.64,0,0,0,1,0,0
495,7431,1.0,4,529,47,409,5.0,0.5700,34,23,0.8438,2,1,30.54,1,0,1,0,0,0
496,7173,1.0,8,323,24,1628,4.24,0.4992,22,4,0.8889,3,2,36.42,0,0,0,1,0,0
497,5511,3.0,6,544,21,1079,4.96,0.7399,31,21,0.9286,0,1,28.11,1,0,1,0,0,0
