,driver_id,car_model,car_manufacture_year,days_since_inspection,age,experience,second_language,rating,net_worth_of_tips,number_of_rejected_rides,number_of_upvotes,number_of_complaints,number_of_incidents,driver_class
319,628,4.0,2016,280,61.0,13,5.0,4.0,-0.65467,4,27,1,0,1
320,324,2.0,2008,116,31.0,11,6.0,4.81,1.14353,2,39,1,1,0
321,2697,0.0,2009,766,58.0,7,6.0,4.36,-0.60697,0,22,1,0,1
322,2924,3.0,2017,598,33.0,10,6.0,3.83,-0.85818,6,12,0,0,1
323,1868,5.0,2008,730,55.0,15,5.0,4.6,-0.92436,3,25,0,0,1
324,1161,2.0,2011,467,28.0,8,0.0,4.37,-0.38320,1,28,2,1,1
325,1077,0.0,2020,87,58.0,7,5.0,4.06,-0.82571,5,23,1,0,1
326,438,5.0,2011,456,35.0,15,6.0,4.0,-0.72159,2,29,1,1,1
327,120,4.0,2009,546,25.0,5,6.0,4.07,-1.29206,0,25,0,1,1
328,2627,5.0,2016,128,30.0,10,6.0,4.42,-0.05018,2,29,1,0,1
329,2457,3.0,2012,849,41.0,15,5.0,4.98,1.16523,2,33,1,0,0
330,2632,0.0,2016,762,47.0,17,1.0,4.16,-0.48803,3,15,2,0,1
331,1815,6.0,2022,574,64.0,9,6.0,4.38,-0.06402,5,22,2,1,1
332,1840,5.0,2008,629,63.0,18,0.0,4.46,-1.03284,1,21,2,1,1
333,1027,1.0,2017,818,32.0,12,6.0,3.84,-0.98595,3,25,3,1,1
334,77,0.0,2020,202,24.0,2,6.0,4.81,1.34475,1,39,1,0,0
335,901,6.0,2007,733,42.0,1,5.0,4.2,-0.25796,2,21,1,0,1
336,372,3.0,2005,44,53.0,10,6.0,4.54,0.25003,1,30,1,0,0
337,1205,0.0,2017,283,65.0,2,6.0,4.76,1.38266,2,52,0,1,0
338,2532,6.0,2005,471,51.0,23,6.0,3.81,-1.25656,5,26,4,0,1
339,942,2.0,2011,352,55.0,5,6.0,3.89,-1.12425,2,25,0,2,1
340,553,4.0,2018,469,44.0,11,6.0,4.5,0.25015,3,28,0,0,0
341,407,5.0,2018,5,58.0,14,6.0,4.64,0.85137,1,31,0,0,0
342,2118,0.0,2013,849,63.0,6,2.0,4.16,-0.52006,5,19,2,1,1
343,1614,4.0,2006,290,67.0,4,2.0,4.79,-0.26582,3,20,1,1,0
344,969,1.0,2009,209,42.0,6,6.0,4.34,0.52617,3,28,1,0,0
345,2350,2.0,2010,55,55.0,1,6.0,5.0,0.69565,2,55,1,0,0
346,1747,0.0,2010,583,50.0,4,6.0,4.64,-0.27064,4,40,1,0,0
347,690,3.0,2014,280,44.0,6,2.0,4.01,-1.54697,5,11,0,1,1
348,1739,0.0,2018,318,50.0,6,6.0,4.81,1.30929,0,42,1,0,0
349,237,5.0,2009,522,60.0,14,6.0,4.92,1.13385,0,56,0,1,0
350,2854,1.0,2009,888,33.0,13,0.0,5.0,1.53297,2,32,0,0,0
351,1987,1.0,2022,531,30.0,10,5.0,4.13,-1.13533,6,9,0,1,1
352,1984,0.0,2021,249,44.0,12,6.0,5.0,2.40081,0,63,0,0,0
353,500,4.0,2022,249,51.0,19,6.0,4.16,-0.04318,9,42,2,1,1
354,823,2.0,2010,643,50.0,24,6.0,4.61,-0.26694,2,40,3,1,1
355,795,3.0,2006,778,39.0,7,0.0,5.0,0.78092,2,34,0,1,0
356,991,4.0,2005,3,41.0,4,5.0,4.35,0.32620,2,41,0,1,0
357,568,6.0,2007,524,49.0,13,3.0,4.65,0.99038,3,33,3,0,0
358,2436,0.0,2017,449,65.0,13,6.0,4.84,0.58585,1,43,1,0,0
359,391,2.0,2015,52,66.0,16,2.0,4.09,-1.27884,3,16,1,0,1
360,744,5.0,2020,476,61.0,16,6.0,4.59,0.05364,0,29,1,0,0
361,2401,2.0,2013,381,51.0,18,2.0,4.22,-1.03494,1,42,1,0,1
362,1218,4.0,2009,330,27.0,7,6.0,3.86,-1.88034,5,17,0,2,1
363,236,6.0,2013,414,44.0,5,6.0,4.78,0.02494,2,34,2,1,0
364,2752,6.0,2012,172,51.0,16,6.0,4.41,-0.89236,1,36,3,1,0
365,481,6.0,2014,777,31.0,7,3.0,4.0,-0.74266,4,22,3,0,1
366,2043,3.0,2011,134,30.0,10,2.0,4.43,0.60883,3,38,1,0,0
367,1678,3.0,2009,318,28.0,8,0.0,4.26,-0.97992,8,27,1,0,1
368,2732,6.0,2014,433,39.0,19,3.0,4.2,-0.35653,4,22,1,2,1
369,2883,3.0,2018,144,40.0,20,6.0,4.51,0.75304,2,35,2,0,0
370,2577,1.0,2022,64,54.0,19,6.0,3.9,-1.59487,2,14,2,1,1
371,2636,3.0,2021,731,34.0,14,6.0,4.05,-2.50832,5,16,3,1,1
372,121,1.0,2005,164,37.0,8,0.0,4.48,0.47442,2,44,4,0,0
373,1273,0.0,2009,684,55.0,2,5.0,3.74,-2.02044,7,13,1,1,1
374,927,6.0,2012,168,37.0,10,6.0,5.0,1.66521,2,74,1,0,0
375,1595,6.0,2016,256,22.0,2,6.0,3.95,-0.30711,3,26,2,0,1
376,224,0.0,2005,26,44.0,16,6.0,4.74,-0.12016,2,23,1,0,0
377,767,0.0,2018,311,37.0,17,0.0,4.77,1.06896,5,43,2,0,0
378,614,1.0,2012,827,33.0,13,5.0,4.78,1.53414,3,38,0,0,0
379,1246,6.0,2007,816,57.0,19,6.0,4.23,0.05924,5,20,1,0,1
380,1541,4.0,2016,501,34.0,14,6.0,5.0,1.04994,3,45,1,2,0
381,53,3.0,2010,395,50.0,3,6.0,4.61,-0.51676,2,35,1,0,1
382,530,5.0,2019,589,62.0,19,2.0,4.33,0.01592,2,9,1,0,1
383,1900,2.0,2009,357,26.0,0,0.0,4.36,-0.44596,2,28,1,0,1
384,2926,2.0,2022,66,30.0,10,5.0,4.27,0.27386,4,34,1,1,1
385,819,6.0,2015,590,63.0,5,5.0,4.4,0.74496,2,22,0,1,0
386,156,2.0,2019,183,63.0,20,5.0,4.21,-0.01857,2,26,0,0,1
387,2979,2.0,2018,427,30.0,1,2.0,4.2,-0.06651,3,12,3,0,1
388,249,0.0,2014,443,61.0,2,6.0,4.38,0.04022,6,25,1,1,1
389,762,0.0,2007,612,59.0,9,1.0,4.63,0.90418,1,60,1,0,0
390,1895,2.0,2019,129,65.0,0,5.0,4.14,-0.39961,2,17,2,0,1
391,2030,5.0,2014,356,48.0,12,1.0,4.51,-0.64064,5,54,4,1,1
392,1131,4.0,2022,338,49.0,12,6.0,3.66,-2.24183,11,9,0,1,1
393,543,6.0,2010,648,33.0,7,6.0,4.57,0.20018,2,45,0,0,0
394,794,2.0,2007,381,60.0,9,6.0,4.15,-0.12849,5,16,1,1,1
395,1726,3.0,2008,445,23.0,3,6.0,3.78,-1.29125,4,7,1,1,1
396,629,2.0,2007,35,45.0,9,4.0,5.0,2.34700,2,36,0,1,0
397,2199,0.0,2017,460,33.0,4,3.0,3.59,-1.17487,3,15,2,0,1
398,2696,0.0,2020,547,47.0,24,1.0,4.89,1.00212,3,55,1,1,0
399,2340,3.0,2019,837,33.0,13,5.0,5.0,1.91584,2,59,0,1,0
400,2430,4.0,2014,757,35.0,15,5.0,4.29,-0.44156,1,14,2,0,1
401,2842,0.0,2007,758,22.0,2,2.0,4.8,1.55545,1,25,0,1,0
402,1368,3.0,2019,408,63.0,10,0.0,4.64,-0.58632,6,25,2,3,1
403,1621,4.0,2022,780,52.0,20,5.0,4.67,1.46672,2,42,1,1,0
404,2780,5.0,2013,764,67.0,1,1.0,4.41,0.03315,3,23,1,0,0
405,1072,3.0,2009,30,31.0,11,1.0,4.12,-0.05889,2,20,0,1,1
406,555,0.0,2006,270,57.0,13,6.0,4.74,-0.09314,2,40,0,0,0
407,1829,1.0,2018,565,39.0,6,6.0,4.55,2.15570,2,57,1,0,0
408,827,6.0,2007,135,24.0,4,1.0,4.84,1.13840,1,53,1,0,0
409,2993,1.0,2009,189,66.0,6,5.0,4.81,1.94516,0,81,0,1,0
410,1985,2.0,2022,237,47.0,1,5.0,3.79,-1.56280,6,22,2,3,1
411,1838,3.0,2014,642,47.0,17,0.0,4.5,0.28043,4,33,0,0,0
412,536,4.0,2005,720,26.0,3,1.0,4.31,-1.70670,1,24,2,0,1
413,2666,3.0,2019,552,54.0,9,0.0,4.15,-0.84309,2,9,2,0,1
414,155,1.0,2020,398,48.0,18,4.0,4.11,-0.51248,2,10,2,0,1
415,2575,2.0,2020,475,44.0,3,2.0,4.19,-0.43021,7,21,1,0,1
416,2808,6.0,2018,354,42.0,19,6.0,4.13,-1.23386,5,14,0,1,1
417,323,0.0,2005,439,49.0,7,4.0,5.0,1.42399,4,41,0,1,0
418,1711,3.0,2009,553,42.0,22,5.0,4.12,-0.03836,4,23,3,0,1
419,15,3.0,2008,648,30.0,1,6.0,4.16,-0.58764,3,14,1,1,1
420,1799,0.0,2017,419,40.0,20,2.0,4.74,-0.26259,3,25,3,0,0
421,2811,3.0,2022,731,27.0,7,3.0,4.13,-0.25466,4,14,1,0,1
422,83,0.0,2010,354,36.0,16,5.0,4.48,-0.71008,2,23,1,0,0
423,1944,3.0,2007,247,58.0,11,6.0,4.5,-0.18350,5,21,0,0,0
424,1989,1.0,2010,548,45.0,8,1.0,4.51,0.09722,4,35,0,0,0
425,1384,0.0,2022,629,24.0,4,6.0,4.11,-1.41372,7,12,1,0,1
426,1575,5.0,2018,5,38.0,18,6.0,3.38,-2.67559,4,19,3,1,1
427,2059,1.0,2010,260,30.0,2,6.0,3.85,-0.71984,4,17,2,0,1
428,2875,4.0,2021,82,64.0,9,6.0,4.52,-0.62987,3,22,2,1,1
429,1495,2.0,2016,251,55.0,0,5.0,4.47,0.25683,0,37,0,1,0
430,832,4.0,2021,435,36.0,13,6.0,3.8,-1.08576,6,6,2,0,1
431,2081,5.0,2006,464,65.0,24,6.0,4.55,0.41769,2,45,0,0,0
432,1175,3.0,2008,562,37.0,13,6.0,5.0,0.83232,1,51,1,0,0
433,414,6.0,2016,584,36.0,10,6.0,4.57,0.34727,2,44,0,0,0
434,1818,3.0,2017,889,59.0,5,6.0,3.85,-2.08895,3,18,0,0,1
435,166,3.0,2011,484,44.0,4,6.0,4.04,0.02856,5,13,1,0,1
436,2919,4.0,2019,448,56.0,22,6.0,4.27,-0.20442,4,33,2,1,0
437,2917,6.0,2015,705,52.0,24,3.0,4.91,1.50925,5,37,0,0,0
438,615,1.0,2009,655,56.0,22,4.0,4.18,0.25761,6,22,1,1,1
439,1015,1.0,2020,575,53.0,4,1.0,4.58,0.02319,6,29,0,1,0
440,2138,0.0,2012,261,60.0,19,1.0,5.0,0.72116,4,52,0,0,0
441,2741,1.0,2007,7,21.0,1,6.0,4.73,0.79189,2,35,1,0,0
442,1238,4.0,2008,681,43.0,5,2.0,4.22,-0.65063,6,27,0,1,1
443,2182,5.0,2012,283,41.0,1,6.0,4.23,0.14540,5,46,1,0,0
444,556,0.0,2012,230,48.0,16,6.0,4.3,-0.01787,3,31,3,0,1
445,2369,0.0,2017,447,53.0,0,6.0,4.49,-0.21675,7,40,1,0,0
446,2801,6.0,2020,171,46.0,8,5.0,4.52,0.41224,3,21,0,0,0
447,1212,1.0,2008,310,38.0,18,6.0,4.95,1.27083,1,47,0,0,0
448,2987,6.0,2008,823,56.0,11,3.0,4.36,-0.22433,5,31,3,3,0
449,635,1.0,2012,484,44.0,19,6.0,3.94,-1.15959,4,13,0,0,1
450,1056,5.0,2008,442,51.0,19,3.0,5.0,1.48838,0,71,0,0,0
451,2341,1.0,2007,657,58.0,4,5.0,4.1,-0.78967,0,26,1,0,1
452,1709,1.0,2020,197,30.0,7,6.0,4.39,-0.30614,1,41,0,1,0
453,797,5.0,2014,336,62.0,7,6.0,4.79,1.02098,2,71,3,2,0
454,2755,2.0,2009,858,29.0,9,6.0,4.91,0.55692,2,42,1,0,0
455,175,4.0,2007,588,62.0,8,6.0,4.12,0.17623,4,24,3,0,1
456,246,3.0,2009,90,65.0,16,6.0,4.28,-1.11900,3,33,1,0,1
457,1081,2.0,2017,119,54.0,11,6.0,4.38,-0.38721,7,19,3,1,1
458,1655,2.0,2011,129,35.0,1,6.0,4.52,0.83563,5,32,0,1,0
459,2956,3.0,2008,58,31.0,6,5.0,4.61,0.03886,2,43,2,1,0
460,145,0.0,2020,569,34.0,14,6.0,4.56,0.35948,2,18,0,0,0
461,146,4.0,2021,594,62.0,6,1.0,4.45,0.37223,5,38,1,0,0
462,91,6.0,2020,642,52.0,3,6.0,4.36,-0.38211,6,32,3,4,1
463,683,4.0,2010,101,33.0,0,6.0,3.93,-0.37834,1,18,0,0,1
464,311,4.0,2014,697,55.0,11,6.0,5.0,1.40828,3,57,1,0,0
465,94,0.0,2019,223,46.0,5,2.0,4.25,-0.57508,4,25,1,1,1
466,2639,4.0,2011,139,44.0,23,6.0,4.44,0.44541,4,29,1,1,1
467,1957,4.0,2019,427,53.0,24,6.0,4.42,-0.05033,1,54,4,1,0
468,925,4.0,2010,321,37.0,3,2.0,4.57,-0.58224,2,23,4,0,1
469,2738,0.0,2018,781,54.0,2,6.0,4.76,1.16449,2,41,1,1,0
470,1910,1.0,2021,138,38.0,3,6.0,3.86,-2.13813,3,14,2,1,1
471,1036,0.0,2022,48,21.0,1,6.0,3.35,-1.37527,5,7,1,0,1
472,1401,6.0,2010,572,31.0,11,4.0,4.98,1.06600,0,34,0,0,0
473,2292,3.0,2005,782,66.0,15,6.0,4.43,-1.21193,2,29,1,1,1
474,1501,5.0,2006,369,41.0,11,6.0,4.12,-0.50152,2,25,3,0,1
475,2263,1.0,2019,745,21.0,1,6.0,4.36,-0.15143,4,20,1,1,1
476,1469,6.0,2019,556,30.0,10,2.0,4.84,1.96670,6,37,1,1,0
477,999,4.0,2017,756,31.0,11,1.0,4.3,0.47823,2,16,0,1,1
478,854,0.0,2009,808,48.0,18,6.0,4.26,-0.40151,3,38,0,1,0
479,2474,5.0,2014,187,39.0,0,6.0,3.94,-0.26002,8,26,1,0,1
480,2205,0.0,2009,7,64.0,1,6.0,3.98,-0.57119,5,23,1,1,1
481,1143,0.0,2018,840,35.0,5,6.0,3.97,-0.86841,2,17,1,0,1
482,1144,4.0,2010,781,42.0,6,5.0,4.04,-1.87117,3,25,2,0,1
483,2275,4.0,2018,269,64.0,10,6.0,4.56,-0.37834,1,28,0,0,0
484,2049,4.0,2022,1,36.0,5,6.0,4.81,0.92681,1,40,1,0,0
485,402,0.0,2021,625,65.0,9,2.0,4.16,-0.78123,3,18,0,0,1
486,1104,6.0,2008,72,38.0,13,6.0,4.74,0.35182,3,47,3,0,0
487,85,0.0,2017,11,44.0,3,6.0,4.01,-0.68255,2,25,1,1,1
488,2211,2.0,2013,858,38.0,18,6.0,4.01,-0.87354,1,28,1,0,1
489,2878,5.0,2011,559,30.0,10,2.0,4.92,1.84329,2,62,1,0,0
490,115,1.0,2014,668,35.0,4,6.0,4.35,-0.04540,3,20,1,0,1
491,2605,4.0,2021,680,52.0,2,6.0,4.11,-0.80690,6,21,1,1,1
492,1586,6.0,2008,63,33.0,13,6.0,4.59,0.80600,2,32,1,0,1
493,1568,2.0,2008,172,57.0,22,6.0,5.0,1.37787,0,58,1,0,0
494,1502,5.0,2006,812,41.0,21,3.0,4.62,0.73807,1,39,5,2,0
495,1661,2.0,2016,505,57.0,3,6.0,4.42,-0.65102,3,20,0,1,1
496,1557,0.0,2008,569,48.0,12,6.0,5.0,1.51901,2,47,2,0,0
497,2008,1.0,2014,409,38.0,18,6.0,4.01,-1.27204,3,31,2,2,1
498,626,2.0,2012,331,39.0,19,6.0,4.26,-0.84286,4,36,5,1,1
499,1886,5.0,2015,676,63.0,15,1.0,5.0,1.14816,0,41,0,0,0
500,1867,5.0,2013,404,29.0,9,0.0,4.95,0.93003,2,39,0,0,0
501,953,5.0,2018,780,37.0,9,0.0,4.53,-0.39257,1,25,1,1,0
502,2307,5.0,2018,501,36.0,0,6.0,4.8,-0.06099,3,51,1,1,0
503,625,5.0,2022,777,45.0,3,6.0,4.5,0.01849,3,19,1,0,1
504,235,4.0,2011,301,34.0,14,0.0,4.38,-0.05515,7,31,3,1,1
505,2184,6.0,2022,404,30.0,10,6.0,4.29,-0.53608,1,39,3,0,1
506,2035,3.0,2011,775,67.0,18,4.0,4.61,0.71082,1,30,1,1,0
507,1827,1.0,2022,888,44.0,4,4.0,4.89,0.16597,2,37,1,1,0
508,2834,4.0,2015,91,29.0,4,6.0,4.97,1.02961,0,35,1,0,0
509,1315,0.0,2008,150,44.0,8,0.0,4.9,0.77314,2,34,1,0,0
510,1526,6.0,2006,65,38.0,18,5.0,4.24,-0.82684,4,15,0,1,1
511,1563,2.0,2008,497,53.0,23,6.0,4.32,-0.20170,3,32,1,0,1
512,1753,1.0,2011,762,24.0,4,6.0,3.84,-2.14210,2,8,1,1,1
513,1606,2.0,2006,395,21.0,1,1.0,4.37,-1.11779,4,26,2,0,1
514,344,3.0,2019,317,44.0,11,0.0,4.97,1.94236,0,33,2,0,0
515,2967,6.0,2008,614,63.0,9,2.0,4.16,0.26391,2,21,2,2,1
516,2342,0.0,2005,9,44.0,7,0.0,5.0,2.11620,2,65,0,0,0
517,2413,5.0,2005,163,42.0,10,6.0,4.36,1.24101,2,39,0,0,0
518,2227,2.0,2021,778,23.0,3,0.0,4.13,-0.58235,0,18,1,0,1
519,997,1.0,2007,616,44.0,7,1.0,4.69,-0.16041,2,37,0,0,0
520,2063,4.0,2015,53,22.0,2,6.0,3.9,-0.55607,3,21,3,1,1
521,1111,6.0,2021,6,44.0,10,5.0,4.86,1.59063,3,35,1,0,0
522,2214,5.0,2019,381,44.0,21,6.0,4.74,-0.22410,2,38,0,0,0
523,1360,6.0,2010,605,29.0,1,5.0,4.94,1.88287,1,47,1,0,0
524,2108,0.0,2015,302,25.0,5,5.0,4.72,-0.14513,1,28,2,0,0
525,710,6.0,2019,472,64.0,6,5.0,4.62,0.84543,0,19,2,1,0
526,1879,1.0,2020,258,67.0,3,6.0,3.39,-1.98945,4,5,0,0,1
527,1379,6.0,2019,664,44.0,9,6.0,4.81,0.83446,3,39,1,0,0
528,425,6.0,2021,556,48.0,18,6.0,3.82,-1.54584,2,29,2,0,1
529,293,1.0,2014,556,48.0,2,1.0,4.49,-0.09944,5,24,1,1,1
530,1066,4.0,2014,399,54.0,1,6.0,5.0,0.49401,2,42,1,0,0
531,2378,4.0,2008,73,44.0,4,2.0,4.1,-0.89889,5,17,2,1,1
532,1639,0.0,2015,606,67.0,16,0.0,4.03,-0.86335,2,11,0,2,1
533,2478,0.0,2009,560,48.0,5,6.0,3.76,-1.43526,2,15,3,1,1
534,1013,3.0,2018,223,43.0,14,5.0,4.5,1.12884,1,39,1,1,0
535,2128,4.0,2013,679,34.0,14,3.0,4.5,0.17044,3,34,1,0,0
536,1718,5.0,2020,858,66.0,15,6.0,4.78,1.85075,1,33,0,0,0
537,938,2.0,2015,436,48.0,2,0.0,4.75,0.52854,1,24,1,0,0
538,835,5.0,2013,480,59.0,5,3.0,4.23,-0.96207,2,20,2,0,1
539,255,5.0,2015,891,24.0,4,2.0,4.27,0.97339,4,26,1,0,0
540,1483,1.0,2014,204,53.0,6,0.0,4.48,0.29509,4,48,0,0,0
541,2964,0.0,2019,379,44.0,24,6.0,3.69,-1.26663,6,16,2,2,1
542,1408,6.0,2022,78,22.0,2,5.0,4.56,0.82571,3,31,0,1,0
543,2899,1.0,2010,342,58.0,8,2.0,4.3,0.56077,0,41,1,1,0
544,2185,2.0,2008,641,41.0,4,6.0,4.5,-0.01899,2,17,0,1,1
545,724,6.0,2018,25,38.0,18,5.0,4.21,-1.00150,8,20,2,1,1
546,970,1.0,2006,594,22.0,2,6.0,4.31,-1.27285,2,11,3,3,1
547,497,6.0,2012,289,33.0,11,5.0,4.32,-0.56637,4,34,2,0,1
548,951,2.0,2010,296,67.0,7,6.0,4.15,-0.82439,7,21,4,0,1
549,806,2.0,2013,245,44.0,10,6.0,3.95,-1.29187,0,15,1,0,1
550,1830,5.0,2021,791,49.0,24,6.0,4.04,-1.58589,4,22,3,0,1
551,2178,4.0,2013,731,65.0,15,1.0,4.6,-0.30726,1,39,0,2,0
552,1740,6.0,2010,190,53.0,20,6.0,4.55,1.02432,2,44,0,2,0
553,338,4.0,2021,787,44.0,4,6.0,3.78,-1.48538,6,13,1,0,1
554,731,6.0,2011,584,67.0,8,4.0,4.62,0.39074,1,27,0,0,0
555,609,2.0,2019,610,47.0,2,6.0,4.11,-0.85628,3,11,0,0,1
556,1149,6.0,2018,734,37.0,5,5.0,4.64,0.43973,4,50,2,0,0
557,2244,0.0,2005,144,57.0,21,2.0,4.76,0.13533,0,28,2,0,0
558,1714,6.0,2022,766,39.0,3,6.0,4.45,-0.64612,4,18,1,1,1
559,2976,1.0,2013,179,48.0,23,3.0,4.83,0.92960,1,47,1,0,0
560,910,1.0,2022,143,44.0,0,1.0,3.7,-1.43029,2,19,7,0,1
561,2633,2.0,2018,656,22.0,2,6.0,3.82,-1.96896,5,11,1,1,1
562,2152,6.0,2010,263,37.0,17,6.0,4.91,1.04368,1,37,0,0,0
563,2011,3.0,2015,354,44.0,3,1.0,4.42,-0.66595,3,45,3,0,1
564,2492,2.0,2022,154,34.0,12,6.0,4.4,-0.81576,3,24,3,1,1
565,1811,1.0,2016,366,22.0,2,6.0,4.81,0.04228,3,32,0,0,0
566,1995,1.0,2005,730,44.0,15,6.0,4.41,0.42251,0,13,1,0,1
567,720,2.0,2016,584,66.0,8,6.0,4.25,0.17106,2,18,1,0,0
568,1570,2.0,2021,132,44.0,13,6.0,4.47,0.52453,1,26,2,1,0
569,2276,0.0,2014,190,35.0,3,6.0,4.03,-1.16126,3,19,2,2,1
570,435,3.0,2006,269,54.0,16,6.0,4.73,0.41629,1,22,1,0,0
571,1300,2.0,2010,826,39.0,9,2.0,4.9,1.79523,2,33,0,0,0
572,2175,2.0,2016,849,58.0,23,6.0,4.77,0.67769,3,46,1,0,0
573,406,3.0,2005,26,33.0,13,5.0,4.92,1.06697,1,34,1,0,0
574,822,4.0,2019,232,33.0,13,5.0,4.72,1.05173,4,56,4,0,0
575,1790,1.0,2005,69,38.0,8,6.0,3.92,-0.61517,3,19,2,0,1
576,2901,6.0,2006,124,24.0,4,6.0,4.43,0.41582,2,34,3,0,0
577,2352,0.0,2016,811,49.0,6,6.0,5.0,2.43099,3,64,1,1,0
578,2316,0.0,2019,64,24.0,4,6.0,4.64,0.02210,3,22,0,0,1
579,1859,5.0,2021,894,33.0,1,1.0,4.06,-1.19991,5,6,0,1,1
580,1558,2.0,2011,422,63.0,13,6.0,4.67,0.78959,7,24,0,0,0
581,546,4.0,2006,265,46.0,22,6.0,4.62,0.78944,1,35,3,1,0
582,213,2.0,2022,711,58.0,23,1.0,3.9,-0.73022,3,23,2,0,1
583,897,1.0,2005,358,67.0,23,6.0,4.22,-0.95581,3,17,0,0,1
584,1942,4.0,2007,169,56.0,22,6.0,4.86,0.24478,2,36,0,0,0
585,1892,0.0,2007,494,44.0,2,6.0,5.0,0.81284,0,45,0,0,0
586,917,4.0,2006,290,39.0,4,2.0,4.24,0.51081,4,27,2,0,1
587,1290,1.0,2006,488,41.0,21,5.0,4.55,0.27942,2,33,1,0,0
588,815,1.0,2015,896,46.0,9,1.0,4.08,-0.66953,5,12,2,1,1
589,1266,5.0,2009,116,66.0,19,6.0,4.53,0.08859,4,26,1,0,0
590,343,3.0,2007,695,58.0,2,6.0,4.04,-0.70308,5,18,2,0,1
591,2598,0.0,2011,485,66.0,15,3.0,4.83,-0.13338,4,33,0,0,0
592,1411,4.0,2012,657,63.0,7,1.0,4.5,-0.05613,2,22,2,1,1
593,1215,0.0,2012,119,27.0,4,6.0,4.46,0.52535,1,25,3,1,1
594,967,2.0,2018,799,44.0,7,6.0,3.91,-0.97261,5,15,0,0,1
595,1231,4.0,2007,58,30.0,4,4.0,4.3,0.14633,2,32,1,1,1
596,2344,1.0,2008,126,30.0,10,6.0,4.28,-0.10286,4,41,3,0,1
597,696,6.0,2019,290,30.0,4,5.0,4.73,0.31131,4,25,1,0,0
598,2122,6.0,2006,268,48.0,14,5.0,4.78,-0.38584,2,53,4,1,0
599,606,2.0,2009,396,23.0,1,6.0,4.39,1.12502,4,33,0,1,0
600,105,4.0,2016,823,64.0,8,0.0,4.53,-0.44841,3,46,2,1,0
601,646,2.0,2010,269,23.0,3,6.0,4.71,2.52722,0,35,0,0,0
602,1405,3.0,2009,550,57.0,6,5.0,3.82,-1.98175,7,14,0,0,1
603,495,6.0,2006,634,66.0,11,5.0,4.91,0.81895,1,53,0,0,0
604,2488,1.0,2021,363,21.0,1,6.0,4.53,0.62640,4,44,2,2,0
605,1020,0.0,2010,799,44.0,19,6.0,4.47,0.32834,6,31,2,0,0
606,92,6.0,2010,139,58.0,5,6.0,4.88,0.88637,1,33,1,0,0
607,1113,0.0,2015,892,25.0,5,6.0,4.52,-0.58247,4,19,1,2,1
608,909,4.0,2013,812,58.0,4,6.0,4.56,0.66260,2,32,0,0,0
609,1475,3.0,2005,130,27.0,6,6.0,4.37,-0.64985,4,25,2,0,1
610,1742,4.0,2022,608,64.0,23,1.0,3.97,-0.09373,4,19,0,0,1
611,2151,1.0,2021,406,60.0,10,0.0,3.97,-1.62738,5,21,1,1,1
612,239,6.0,2015,253,21.0,1,6.0,5.0,1.12534,0,42,1,0,0
613,943,5.0,2019,198,38.0,3,6.0,3.93,-0.46439,4,18,4,0,1
614,1271,1.0,2008,650,30.0,1,4.0,4.57,0.09089,3,52,2,0,0
615,939,1.0,2005,430,63.0,5,5.0,5.0,1.48507,1,56,0,0,0
616,1425,4.0,2018,318,51.0,14,6.0,3.91,-1.34778,3,22,2,0,1
617,1863,6.0,2014,537,36.0,3,6.0,4.14,0.26430,7,31,4,0,1
618,1670,3.0,2022,639,21.0,1,6.0,4.15,-0.52123,4,32,2,1,1
619,6,0.0,2008,837,62.0,10,6.0,5.0,0.40454,1,37,0,0,0
620,248,5.0,2015,389,40.0,9,6.0,4.46,0.28821,2,45,0,1,0
621,19,3.0,2006,824,38.0,18,6.0,4.32,0.26589,4,42,4,0,0
622,2170,4.0,2022,752,53.0,21,6.0,4.69,0.39727,4,24,0,1,0
623,1971,6.0,2019,818,45.0,6,5.0,4.0,-1.78963,5,23,1,1,1
624,2710,5.0,2009,172,60.0,2,6.0,4.03,-1.48612,1,26,1,0,1
625,2233,2.0,2008,612,51.0,21,5.0,5.0,2.01876,2,41,0,0,0
626,2323,1.0,2014,122,26.0,0,0.0,3.4,-2.57664,4,9,3,2,1
627,2482,3.0,2019,392,30.0,10,6.0,4.11,-0.20796,6,21,1,1,1
628,812,0.0,2020,345,43.0,13,6.0,4.87,1.50128,2,59,1,0,0
629,1301,6.0,2022,278,64.0,8,6.0,4.12,-1.06834,6,8,1,2,1
630,1336,1.0,2005,500,65.0,3,6.0,4.51,-0.41625,1,14,2,1,1
631,2888,1.0,2020,728,49.0,23,5.0,4.61,-0.56256,2,16,0,0,0
632,261,6.0,2009,162,39.0,12,6.0,4.37,-0.40159,2,27,2,0,1
633,1805,6.0,2022,536,49.0,14,2.0,4.53,0.78259,2,42,1,1,0
634,1571,2.0,2019,686,36.0,11,6.0,4.27,-0.15321,4,39,1,0,1
635,2230,5.0,2010,386,33.0,2,4.0,4.47,-0.41987,3,23,1,0,1
636,185,1.0,2019,372,23.0,3,3.0,4.81,0.38157,2,39,1,0,0
637,2455,2.0,2010,589,53.0,1,2.0,4.46,-0.68613,2,31,1,0,1
638,1744,1.0,2018,648,35.0,15,6.0,4.57,-0.04411,0,40,3,1,1
639,1631,3.0,2019,517,24.0,4,6.0,3.99,-1.18735,1,17,2,0,1
640,1717,4.0,2015,309,32.0,12,5.0,4.92,0.76094,1,25,0,0,0
