courier_id,city,vehicle_type,vehicle_age_years,days_since_service,age,tenure_days,rating,total_earnings,number_of_orders,number_of_five_star_orders,on_time_rate,number_of_cancellations,number_of_complaints,avg_delivery_minutes,courier_tier
5007,Denver,E-bike,3,640,51,248,3.96,9289.01,26,7,0.7391,1,2,38.03,Standard
6219,Boston,Car,7,87,25,61,3.55,4349.73,29,2,0.45,4,2,35.56,Standard
7408,Denver,Car,12,599,56,667,4.56,15055.58,25,10,0.95,3,1,29.16,Gold
5868,Boston,Car,4,641,38,155,4.19,9303.79,15,3,0.8333,1,0,34.66,Standard
5902,Austin,Car,8,235,21,1515,4.84,20902.49,28,21,1.0,1,3,28.89,Gold
5580,Austin,Bicycle,7,248,41,110,4.82,11759.75,30,17,0.8519,2,1,31.86,Gold
7390,Denver,Bicycle,3,429,24,98,4.49,12450.53,21,8,0.8889,3,0,31.16,Gold
5485,Seattle,Bicycle,10,666,53,591,4.0,13083.77,24,7,0.65,1,1,36.14,Standard
5644,Austin,Scooter,11,54,29,754,4.04,9226.37,26,3,0.7143,4,2,36.67,Standard
7436,Austin,Car,2,659,56,373,4.56,14599.08,29,14,0.92,3,4,,Gold
5945,Boston,Car,12,205,36,277,4.17,9733.68,20,3,0.8824,3,0,30.01,Standard
7010,Denver,Car,3,682,62,1495,4.02,14139.33,34,7,0.8,5,3,33.65,Standard
6486,Austin,Walking,10,495,46,251,4.4,11139.6,23,10,0.8235,4,0,31.82,Gold
5003,Boston,Car,7,105,63,148,3.92,7106.86,29,6,0.7273,4,0,35.9,Standard
6037,Chicago,Car,2,118,32,972,4.23,11873.43,29,3,0.88,1,0,33.62,Standard
5266,Denver,E-bike,5,52,54,244,3.91,8056.78,29,4,0.7273,6,2,36.05,Standard
6490,Boston,Walking,3,612,27,924,4.43,17507.26,36,17,0.9355,4,1,,Gold
5749,Chicago,Bicycle,2,619,30,1609,4.59,16851.81,32,22,0.7857,3,1,30.13,Gold
5491,Denver,Car,9,197,27,294,4.69,15632.49,23,15,1.0,2,0,30.57,Gold
6893,Seattle,Walking,6,458,19,1256,4.08,12813.78,26,7,0.6316,5,1,32.57,Standard
6742,Denver,Scooter,1,608,29,548,4.73,14963.96,18,11,1.0,3,0,28.21,Gold
7078,Boston,Car,8,527,25,1617,4.67,18724.25,23,17,0.9048,0,2,30.69,Gold
5445,Austin,Car,2,214,51,1738,4.63,17958.42,30,14,0.88,4,1,,Gold
7202,Chicago,Walking,5,445,37,947,4.73,16408.68,21,11,0.7647,3,0,32.21,Gold
6246,Austin,Scooter,9,449,50,481,4.49,13012.92,27,11,0.9474,4,0,27.37,Gold
6482,Austin,Car,2,123,33,795,4.38,12779.89,33,7,0.7143,4,1,36.54,Standard
5617,Chicago,E-bike,8,529,57,1281,4.83,19784.84,32,20,0.9643,2,0,27.82,Gold
6224,Austin,E-bike,6,569,27,108,3.9,9485.21,23,7,0.7895,3,0,33.3,Standard
7425,Denver,E-bike,4,148,30,1113,4.13,12176.41,35,13,0.7353,0,3,33.35,Standard
7270,Chicago,Car,12,539,36,727,4.45,16962.77,22,11,0.8889,1,1,30.13,Gold
6655,Denver,Car,1,510,19,255,4.96,15812.26,30,20,0.9655,0,0,29.96,Gold
6029,Boston,Walking,7,271,40,1387,4.01,13991.83,29,5,0.7692,2,2,36.38,Standard
5944,Boston,Car,9,399,60,616,4.38,14886.32,29,5,0.7826,2,1,30.13,Gold
7486,Denver,Walking,2,37,20,775,4.14,11098.85,41,14,0.8108,2,3,33.19,Standard
5517,Seattle,Scooter,2,549,43,86,3.78,8072.37,22,4,0.5625,1,1,34.52,Standard
5479,Boston,Scooter,1,379,35,596,3.98,9392.95,26,1,0.6429,11,0,37.63,Standard
5799,Seattle,Walking,5,379,28,884,4.72,16922.79,26,13,0.9565,2,3,28.49,Gold
7082,Denver,Scooter,9,653,31,871,4.34,12877.65,24,14,0.9444,6,0,27.76,Standard
6268,Austin,Scooter,9,420,27,435,4.05,10177.53,28,5,0.7619,4,1,35.76,Standard
5008,Chicago,Car,11,262,18,1715,4.05,16596.42,37,11,0.8788,1,0,32.19,Standard
5231,Austin,Car,1,30,41,605,3.5,7690.56,30,0,0.8095,4,1,,Standard
5440,Seattle,Car,2,112,38,1641,4.38,16162.15,22,7,0.8824,3,0,29.84,Standard
5525,Boston,Bicycle,12,353,31,913,4.24,13487.77,30,8,0.7917,4,0,29.95,Standard
5624,Austin,E-bike,4,121,63,1530,4.04,14475.19,30,5,0.8261,4,2,36.97,Standard
6634,Boston,Scooter,11,276,62,1409,4.51,14526.39,37,15,0.875,3,2,32.41,Standard
6372,Austin,Car,5,611,46,1069,4.8,18907.53,16,12,1.0,1,0,26.06,Gold
6722,Austin,Scooter,2,517,19,1001,4.46,13778.93,26,7,0.5652,2,1,32.76,Standard
5094,Boston,E-bike,6,229,35,1708,4.0,15102.46,34,4,0.6786,5,0,32.11,Standard
7262,Denver,Scooter,4,476,60,1066,4.37,13203.6,21,7,0.8333,1,4,33.23,Standard
5415,Denver,Bicycle,3,325,50,206,3.78,5815.8,35,2,0.8462,5,2,36.13,Standard
5209,Boston,E-bike,12,266,53,1430,4.52,17900.45,19,9,0.8235,2,2,30.37,Gold
6199,Denver,Scooter,6,65,37,497,4.93,16368.38,31,23,0.8621,1,0,27.46,Gold
6504,Chicago,Bicycle,5,686,30,1153,4.39,15192.84,20,7,0.5294,2,0,33.08,Gold
5281,Chicago,Car,11,41,48,836,4.51,14392.07,37,19,0.8333,4,2,31.95,Gold
6942,Boston,E-bike,3,349,32,1211,4.6,15617.48,25,7,0.7647,7,0,31.1,Gold
6130,Denver,E-bike,8,442,47,1214,4.47,12674.22,29,9,0.8148,1,3,34.47,Standard
6157,Austin,Scooter,2,661,29,243,4.64,8806.63,21,5,0.6471,1,2,34.1,Standard
7346,Denver,Walking,7,445,42,1438,4.13,15515.01,24,3,0.9,3,1,35.38,Standard
5520,Chicago,Car,6,373,47,1634,4.09,15992.63,28,8,0.68,2,2,31.28,Standard
6351,Boston,Walking,3,213,37,741,4.0,13473.01,26,11,0.8421,4,2,32.94,Standard
7282,Seattle,Scooter,10,505,39,88,3.93,8295.94,26,1,0.8333,5,4,36.49,Standard
6036,Chicago,Car,8,193,63,1034,4.58,14744.34,25,7,0.8095,3,4,31.97,Standard
5668,Seattle,E-bike,12,652,63,1343,4.79,17534.52,34,22,1.0,4,1,26.25,Gold
5017,Austin,Car,7,612,44,852,4.23,12338.58,38,6,0.8125,5,5,36.38,Standard
7343,Austin,Bicycle,9,547,24,1017,4.13,10849.17,30,5,0.75,3,2,36.53,Standard
5753,Chicago,Car,5,108,23,1158,4.72,16789.0,25,13,0.875,1,3,27.21,Gold
6262,Seattle,Scooter,2,640,63,836,4.75,17750.06,30,14,0.8846,1,1,32.19,Gold
5957,Chicago,E-bike,8,394,47,1057,4.11,14877.59,29,7,0.913,5,0,34.66,Standard
6637,Boston,Car,3,353,36,1694,5.0,22917.72,27,18,1.0,0,0,31.01,Gold
6445,Seattle,Scooter,11,104,32,1637,4.62,15925.15,23,11,0.8421,3,1,32.7,Gold
7116,Denver,E-bike,7,133,42,219,4.63,9678.99,30,6,0.7692,3,2,34.3,Standard
7133,Denver,E-bike,7,101,39,183,4.24,10972.06,30,9,0.913,5,2,30.93,Standard
5912,Denver,E-bike,11,192,29,286,4.61,13776.61,25,15,0.913,1,2,30.22,Gold
6963,Denver,Bicycle,6,328,27,813,4.06,9529.16,26,1,0.7273,4,4,35.8,Standard
5417,Denver,E-bike,7,311,53,63,3.93,4953.57,35,3,0.5,3,2,37.69,Standard
5412,Boston,Scooter,1,189,25,672,5.0,18054.44,24,11,0.9474,4,2,28.48,Gold
5196,Seattle,Walking,9,637,44,1329,4.49,17164.93,36,16,0.871,4,3,,Gold
7385,Denver,Car,4,89,18,1265,3.89,13475.89,34,5,0.8636,5,1,,Standard
6752,Denver,E-bike,6,24,30,1612,4.37,15893.1,24,5,0.9444,5,1,32.68,Standard
5284,Seattle,Bicycle,11,386,55,1562,4.49,14360.87,27,8,0.9,4,1,33.36,Standard
6135,Denver,E-bike,3,8,41,1456,4.42,16284.15,38,12,0.8889,7,2,32.45,Standard
6568,Boston,Walking,5,560,32,534,3.87,8879.66,32,3,0.7368,7,2,36.44,Standard
6169,Denver,Bicycle,6,668,51,1305,4.29,17110.96,26,14,0.88,0,1,31.25,Gold
6803,Denver,Car,10,148,18,1769,4.68,19800.77,23,9,0.9412,3,1,29.85,Gold
5359,Boston,E-bike,7,676,21,1364,4.57,15866.81,22,15,1.0,2,1,29.3,Gold
5574,Chicago,Car,3,194,58,1323,4.61,18747.93,29,12,0.8696,2,0,29.28,Gold
7031,Boston,Car,8,488,55,1732,3.79,15099.16,26,6,0.9474,5,1,31.85,Standard
5693,Chicago,E-bike,7,538,18,226,4.05,10496.48,40,11,0.8125,5,1,33.3,Standard
5112,Seattle,E-bike,6,56,21,1600,4.51,19747.95,29,14,0.7619,5,3,29.94,Gold
5414,Denver,Walking,2,607,23,1759,3.58,10692.3,27,0,0.4375,7,2,40.49,Standard
6214,Seattle,Car,5,97,48,564,4.53,14776.33,26,15,0.9091,0,0,,Gold
5338,Austin,Car,9,308,59,947,4.66,14655.22,21,10,0.8889,3,1,29.46,Gold
6076,Chicago,Scooter,1,50,20,806,4.04,10768.66,22,0,0.6316,2,3,38.58,Standard
6089,Denver,E-bike,12,22,48,1072,4.51,16414.38,22,9,0.8421,2,1,33.02,Gold
7472,Boston,E-bike,3,679,52,118,4.59,12785.19,24,15,0.8,2,1,28.02,Gold
6826,Denver,Car,6,514,25,1380,4.04,16489.99,18,4,0.7143,3,1,38.08,Standard
5927,Chicago,Walking,3,589,41,410,4.15,12559.16,22,3,0.6667,4,2,33.46,Standard
6926,Seattle,Car,11,463,38,1719,4.53,13876.11,21,6,0.7857,3,0,32.08,Standard
6895,Chicago,Car,6,360,53,1347,4.57,13512.68,26,6,0.8,2,4,35.65,Standard
6378,Chicago,Walking,5,683,50,198,5.0,15736.18,21,16,0.95,1,0,28.36,Gold
7106,Austin,Car,12,378,54,536,4.51,15012.4,30,16,0.76,2,2,30.9,Gold
5159,Seattle,Bicycle,12,579,33,35,3.58,4020.45,36,0,0.3704,6,3,40.78,Standard
7234,Boston,E-bike,6,694,44,932,5.0,18351.96,24,15,1.0,1,0,26.47,Gold
5244,Boston,Car,2,380,26,431,4.7,12421.39,34,22,0.9,2,4,29.84,Gold
6099,Chicago,E-bike,9,464,49,1042,5.0,19325.53,24,23,0.913,0,0,,Gold
7205,Chicago,Car,8,38,42,1244,4.46,14367.49,27,6,0.8182,2,1,34.54,Standard
7174,Boston,Car,8,275,37,987,4.4,14957.97,28,10,0.8696,4,0,33.22,Standard
6768,Denver,Car,10,244,38,1523,4.75,20053.72,21,13,0.9375,2,1,27.71,Gold
6083,Denver,Bicycle,2,585,23,705,4.48,14436.44,32,11,0.8889,2,3,29.88,Gold
7411,Austin,Scooter,8,134,41,1415,4.04,14624.67,36,9,0.8065,4,2,35.09,Standard
7230,Denver,Car,7,109,53,216,4.18,9275.2,19,2,0.7692,4,3,33.65,Standard
5845,Seattle,Bicycle,8,132,43,230,4.9,16710.9,29,22,1.0,0,0,25.49,Gold
7491,Denver,Bicycle,3,206,61,361,4.02,8029.91,21,2,0.75,2,0,34.39,Standard
6544,Seattle,Car,2,58,20,1433,4.89,15431.78,33,6,0.9615,1,0,30.41,Standard
6794,Boston,Car,5,378,60,367,3.63,9900.32,28,3,0.65,5,1,36.62,Standard
6252,Denver,Scooter,8,198,41,1312,4.34,16605.53,28,11,0.7308,2,1,32.88,Gold
6773,Seattle,Scooter,9,309,59,1586,4.89,22525.6,26,24,1.0,1,0,23.91,Gold
5273,Seattle,Car,11,642,29,1520,4.52,17710.6,22,9,0.8333,2,1,,Gold
5182,Boston,Walking,1,268,55,597,4.7,14473.77,35,20,0.9667,2,0,28.74,Gold
7286,Denver,E-bike,6,92,49,792,4.35,13655.14,20,2,0.7857,5,1,32.16,Standard
6075,Austin,E-bike,11,254,48,1426,4.18,17297.28,29,9,0.913,5,1,32.86,Standard
6817,Denver,Scooter,11,168,54,1346,4.0,13663.01,17,3,0.6,2,3,33.78,Standard
5462,Chicago,E-bike,8,178,63,1789,4.53,17985.61,35,16,0.8889,7,2,32.12,Gold
7137,Seattle,E-bike,12,240,43,1107,4.58,15749.07,27,10,0.8261,3,0,32.07,Gold
5050,Denver,Scooter,5,310,55,208,4.77,14603.48,29,20,0.913,3,0,,Gold
5853,Boston,Car,1,212,36,1106,4.52,17376.57,31,17,0.9615,2,1,30.33,Gold
5534,Seattle,E-bike,7,631,37,1782,5.0,21700.23,33,27,1.0,0,1,27.28,Gold
6854,Seattle,Scooter,11,138,29,1668,4.26,17849.79,29,9,0.8095,4,3,33.36,Standard
5234,Austin,E-bike,6,404,25,86,4.46,11109.65,29,14,0.92,4,0,30.18,Gold
6513,Chicago,Bicycle,10,363,23,634,3.82,8139.39,35,0,0.6667,8,3,35.46,Standard
5680,Denver,Car,3,619,23,1155,4.55,14022.11,28,6,0.8696,1,2,33.76,Standard
7310,Chicago,Bicycle,7,580,18,672,4.49,11778.15,30,8,0.8846,1,2,33.77,Standard
5581,Seattle,E-bike,11,419,25,980,4.42,16605.9,23,12,0.7647,2,2,29.31,Gold
5698,Chicago,Scooter,8,239,19,548,4.09,11027.54,31,6,0.8,3,2,32.08,Standard
6761,Chicago,Walking,1,442,29,1468,4.41,15477.67,32,14,0.7241,1,3,32.76,Standard
5438,Denver,E-bike,5,184,50,109,4.66,14585.0,28,18,0.9565,4,3,29.23,Gold
5527,Austin,E-bike,4,528,38,1505,3.87,15448.31,36,4,0.75,2,4,33.74,Standard
5628,Denver,E-bike,7,692,46,126,4.02,8980.04,29,5,0.8148,1,2,34.46,Standard
6900,Austin,Car,12,324,54,1209,4.27,14305.9,25,8,0.9474,5,3,31.99,Standard
5717,Denver,Bicycle,5,392,53,1505,4.49,17145.11,19,4,0.7333,0,0,31.83,Standard
6887,Denver,Scooter,1,185,57,1344,4.09,13997.63,31,6,0.7407,3,2,35.74,Standard
6463,Seattle,E-bike,3,334,50,1193,3.99,9697.59,26,1,0.75,4,3,36.35,Standard
7180,Boston,Car,12,588,41,703,4.64,11702.73,26,2,0.8125,5,1,33.12,Standard
5738,Boston,Bicycle,4,234,27,1752,3.9,15470.0,33,2,0.7391,7,2,34.87,Standard
7077,Seattle,Bicycle,5,605,39,614,5.0,14157.1,33,12,0.931,1,2,28.97,Gold
6964,Boston,E-bike,7,462,34,1549,4.37,16851.76,34,13,0.7778,5,0,,Standard
5238,Seattle,Walking,4,457,23,1356,4.35,16233.8,31,12,0.7692,3,1,32.63,Standard
7495,Austin,E-bike,8,132,33,92,4.04,11050.62,26,5,0.8,2,4,32.24,Standard
6359,Chicago,Bicycle,2,363,56,1783,4.32,15929.23,36,13,0.8571,5,2,30.55,Standard
6690,Chicago,Walking,9,430,57,1512,4.65,16792.9,32,14,0.8966,2,2,31.81,Gold
6878,Boston,E-bike,7,252,60,46,4.29,10525.57,32,10,0.6786,2,4,34.29,Standard
5769,Seattle,Bicycle,11,7,52,537,4.47,10728.65,25,5,0.6,3,2,,Standard
7463,Denver,Car,8,413,42,286,3.8,7894.0,26,5,0.619,3,2,34.31,Standard
7398,Boston,Bicycle,2,616,22,624,3.78,7981.81,34,3,0.7692,4,5,39.86,Standard
6020,Austin,Car,12,135,19,1270,4.88,17119.05,24,19,1.0,2,0,31.38,Gold
5379,Seattle,E-bike,3,213,49,1769,4.5,18528.56,17,8,0.8,1,0,30.21,Gold
6582,Seattle,Car,6,416,36,1432,4.83,17541.41,25,18,0.9545,3,1,31.84,Gold
6975,Chicago,E-bike,3,515,50,199,4.24,10351.97,29,8,0.7391,5,2,32.51,Standard
5747,Denver,Bicycle,12,334,62,578,3.98,12282.55,27,5,0.6667,7,1,34.87,Standard
6771,Austin,Walking,9,548,20,1030,4.79,17081.19,29,13,0.8889,1,1,30.58,Gold
6432,Boston,Car,12,690,53,330,4.41,13524.07,25,12,0.9474,1,1,28.63,Gold
6815,Denver,Scooter,7,597,20,1579,4.06,16878.58,22,6,0.75,2,1,31.88,Standard
5051,Austin,Bicycle,9,295,46,1421,4.12,16061.18,24,9,0.7368,3,0,30.97,Standard
5507,Boston,Car,11,338,36,813,4.8,18542.21,28,21,1.0,1,0,26.62,Gold
6699,Denver,E-bike,3,437,46,382,4.42,11351.8,31,8,0.8462,2,1,34.28,Standard
6082,Boston,Walking,11,286,44,961,4.69,13481.83,21,10,0.875,0,2,,Standard
5233,Chicago,Bicycle,4,162,31,919,4.29,13061.66,33,13,0.7857,4,4,29.05,Standard
6200,Chicago,Scooter,8,342,54,1688,5.0,17897.41,25,16,0.8636,3,2,30.37,Gold
6285,Denver,Bicycle,1,242,30,1466,4.63,14274.59,26,8,0.8636,2,0,29.67,Gold
6436,Boston,E-bike,12,156,38,147,3.57,4050.74,25,1,0.5556,6,5,39.37,Standard
5478,Seattle,E-bike,7,522,32,897,4.17,14120.19,18,8,0.5882,0,2,32.58,Standard
6801,Seattle,Scooter,11,243,27,1306,3.83,12254.61,22,2,0.55,2,2,34.47,Standard
7241,Denver,Car,1,212,37,626,3.91,9222.57,32,5,0.5714,8,2,34.32,Standard
6614,Denver,Car,12,77,34,800,4.51,12237.81,28,12,0.7692,2,0,33.08,Standard
5883,Chicago,Scooter,4,211,55,1482,4.24,15066.6,26,5,0.7143,3,4,36.04,Standard
7330,Seattle,Bicycle,6,161,33,413,4.28,13179.39,26,11,1.0,2,0,29.66,Gold
5256,Austin,Bicycle,10,471,18,1203,3.69,10295.65,28,1,0.5882,10,0,,Standard
6584,Boston,Bicycle,2,628,27,554,4.1,11242.45,23,2,0.7059,2,5,34.96,Standard
5138,Chicago,Walking,8,596,38,583,3.84,10349.79,24,3,0.8421,1,3,35.5,Standard
6825,Boston,Scooter,12,287,42,374,4.04,9173.8,30,3,0.68,2,1,,Standard
6571,Denver,Scooter,5,24,45,513,4.32,12184.94,19,6,0.7778,1,1,34.06,Standard
6977,Chicago,Bicycle,12,220,56,647,4.95,16408.47,29,17,1.0,2,0,24.84,Gold
5578,Austin,E-bike,9,59,55,353,4.85,17019.66,26,17,1.0,2,1,26.45,Gold
5206,Boston,Bicycle,12,674,59,1496,4.67,18645.02,36,15,0.9355,1,2,31.26,Gold
5848,Boston,Walking,12,124,23,306,4.01,8884.34,24,2,0.75,2,3,34.91,Standard
6287,Chicago,Car,10,608,32,111,4.59,11007.85,27,14,0.92,0,2,31.02,Gold
5000,Seattle,Bicycle,3,60,20,1718,3.81,13999.22,32,7,0.8333,5,1,34.45,Standard
7274,Denver,E-bike,12,209,61,1187,4.42,13776.28,31,12,0.9286,2,2,34.01,Standard
7009,Denver,Scooter,3,378,62,1438,3.6,11803.88,31,5,0.7917,1,2,37.43,Standard
6784,Chicago,Walking,6,36,54,353,4.55,10431.31,23,8,0.9474,3,3,28.91,Gold
7297,Chicago,Bicycle,8,322,54,1593,4.31,14836.15,32,11,0.8148,2,0,30.59,Standard
5889,Boston,Walking,8,274,21,1615,4.59,19352.86,24,18,0.95,3,0,29.86,Gold
5979,Boston,Bicycle,1,142,63,737,4.71,14177.5,29,14,0.8636,4,2,26.38,Gold
7331,Austin,Bicycle,9,445,21,952,4.07,11669.53,34,5,0.7727,6,0,33.58,Standard
6763,Boston,Car,1,597,31,549,3.96,10251.96,27,1,0.7,6,3,34.33,Standard
5059,Boston,E-bike,4,289,31,1110,4.23,12968.38,27,2,0.7895,4,5,32.92,Standard
6369,Boston,Scooter,8,545,23,692,4.27,11403.01,32,5,0.7692,2,4,38.59,Standard
5047,Boston,E-bike,5,468,33,218,4.35,10006.49,30,12,0.8148,2,2,33.49,Standard
7416,Seattle,Bicycle,5,515,44,664,3.44,7076.62,26,2,0.4667,5,2,,Standard
7458,Chicago,Scooter,5,211,40,564,3.92,9021.5,26,5,0.75,2,4,36.05,Standard
6310,Seattle,Car,9,62,21,244,3.81,8657.67,25,6,0.7222,5,0,35.75,Standard
7439,Chicago,Car,12,191,59,69,4.45,8237.3,27,3,0.8182,2,0,34.45,Standard
5758,Boston,Car,11,460,50,1581,3.83,12345.09,30,2,0.6818,4,2,36.09,Standard
5978,Chicago,Bicycle,12,669,18,217,4.61,11354.48,22,10,0.8824,5,2,33.21,Gold
5252,Chicago,Car,9,313,34,1490,5.0,21201.17,20,11,1.0,1,0,29.42,Gold
5091,Boston,Walking,9,44,33,924,4.64,14378.8,30,14,0.8182,4,0,33.21,Gold
5721,Boston,Bicycle,8,495,46,1770,4.55,19987.48,19,13,0.8947,0,0,26.93,Gold
6528,Chicago,Car,6,237,57,483,4.2,9542.46,32,6,0.7,7,3,36.99,Standard
6265,Denver,Scooter,7,392,28,1312,4.27,14701.36,27,6,0.8182,1,0,33.19,Standard
6749,Seattle,E-bike,8,537,56,481,4.38,12572.67,25,16,1.0,1,1,30.68,Gold
5459,Austin,Scooter,3,253,23,1038,4.21,14578.34,32,7,0.7857,4,2,33.31,Standard
7419,Boston,Car,5,583,49,1531,4.47,15644.57,26,5,0.75,4,3,31.83,Standard
5849,Austin,Scooter,9,611,25,1276,4.57,17984.61,21,10,0.9444,2,2,33.24,Gold
5383,Denver,E-bike,10,95,45,1205,4.42,15086.19,30,8,0.6,6,2,29.8,Standard
7065,Chicago,Bicycle,5,453,53,67,4.7,12167.84,21,11,0.5556,2,0,33.11,Gold
5955,Chicago,Walking,6,246,28,1586,4.33,18307.62,30,16,0.88,4,2,31.16,Gold
6066,Austin,E-bike,9,285,54,1084,3.88,10762.01,30,4,0.6316,8,2,32.68,Standard
6209,Austin,E-bike,3,552,34,74,4.43,13902.42,27,12,0.9231,0,1,28.77,Gold
5114,Denver,Walking,9,558,40,1137,4.46,16429.03,26,6,0.9048,2,0,32.64,Standard
7431,Boston,Bicycle,4,529,47,409,5.0,15306.78,34,23,0.8438,2,1,30.54,Gold
7173,Boston,Walking,8,323,24,1628,4.24,13638.41,22,4,0.8889,3,2,36.42,Standard
5511,Denver,Bicycle,6,544,21,1079,4.96,19308.05,31,21,0.9286,0,1,28.11,Gold
7124,Boston,Car,12,277,22,1294,4.52,16770.03,39,16,0.8235,4,2,32.85,Gold
7189,Chicago,Car,7,447,28,566,4.37,15712.61,32,21,0.9231,2,2,29.24,Gold
5585,Chicago,Scooter,1,58,26,1755,4.05,13344.97,31,1,0.5455,5,2,37.55,Standard
5818,Austin,Scooter,8,266,43,867,3.99,11643.17,35,5,0.7097,3,1,35.05,Standard
5787,Chicago,Car,1,549,60,65,3.69,6972.54,30,2,0.6667,7,2,37.02,Standard
6056,Denver,Scooter,3,651,19,403,4.33,8945.12,21,3,0.6471,3,1,36.02,Standard
5015,Chicago,Scooter,1,27,63,734,4.33,10520.48,27,1,0.7647,5,3,37.89,Standard
5435,Seattle,E-bike,1,569,44,467,4.29,12949.55,36,13,0.8,2,3,32.81,Standard
6886,Denver,E-bike,4,129,52,1557,5.0,20317.12,20,14,0.8947,0,0,28.58,Gold
6427,Austin,Bicycle,4,309,33,1635,4.24,15543.58,31,10,0.7917,6,4,34.33,Standard
5450,Boston,Bicycle,3,436,58,1140,3.94,12011.86,27,9,0.6842,4,1,,Standard
7083,Boston,E-bike,10,475,50,538,4.26,12266.16,31,5,0.7407,2,0,31.06,Standard
6249,Boston,E-bike,12,136,62,211,4.57,12052.03,28,17,0.9167,3,3,31.63,Gold
6196,Austin,Bicycle,2,448,60,367,4.05,9282.39,19,8,0.8125,1,1,35.24,Standard
5241,Austin,E-bike,9,647,57,1213,4.49,14322.82,32,13,0.8571,3,1,,Gold
5529,Denver,E-bike,1,512,36,1501,4.39,15790.12,19,8,0.8462,5,1,31.28,Gold
5343,Boston,Car,6,343,62,1512,4.6,19615.54,31,15,0.9615,2,1,31.88,Gold
6180,Chicago,Bicycle,7,399,28,1760,4.73,18665.81,32,20,0.9032,0,3,30.34,Gold
6442,Chicago,Scooter,2,616,47,231,4.62,13056.36,30,13,0.9167,2,1,30.46,Gold
6772,Boston,Bicycle,7,297,62,1474,4.12,13698.57,36,6,0.6207,5,4,34.89,Standard
5506,Austin,Bicycle,10,82,52,150,5.0,17843.99,24,21,1.0,1,0,25.35,Gold
6924,Boston,Scooter,4,541,63,957,4.49,17658.11,20,10,0.9375,2,1,29.31,Gold
7488,Seattle,Scooter,2,65,24,449,3.73,8007.62,27,1,0.8636,3,1,37.29,Standard
6579,Chicago,E-bike,3,241,52,1129,3.73,11189.82,19,1,0.6364,6,0,33.15,Standard
7263,Boston,Car,5,364,30,200,4.04,9646.3,20,5,0.9167,4,0,39.1,Standard
7256,Boston,E-bike,6,567,53,842,4.24,15352.08,17,3,0.5625,1,1,32.6,Standard
5064,Boston,E-bike,9,456,18,225,4.6,12297.4,31,10,0.8462,2,2,,Gold
7058,Denver,Bicycle,11,434,57,136,4.46,10207.89,32,8,0.8889,4,2,33.22,Standard
6751,Denver,E-bike,6,58,47,379,4.51,11041.24,27,8,0.8571,1,1,31.31,Standard
7420,Seattle,E-bike,1,396,55,779,4.42,17013.04,24,17,0.9091,1,1,30.64,Gold
6647,Denver,Car,7,608,18,565,4.69,12157.68,20,7,0.7647,3,1,31.09,Gold
7300,Austin,Walking,6,144,58,1680,4.29,17253.53,29,5,0.9048,2,2,,Standard
6629,Austin,E-bike,3,312,57,310,4.46,17594.8,23,16,0.9545,1,1,28.81,Gold
5603,Chicago,E-bike,4,11,39,1233,5.0,20237.79,31,21,1.0,3,0,28.58,Gold
5805,Chicago,Bicycle,1,189,20,322,3.97,8354.28,25,7,0.6316,5,0,34.42,Standard
6124,Denver,Car,7,205,31,670,4.26,13546.24,27,6,0.913,2,1,33.79,Standard
6191,Boston,Walking,11,146,49,785,4.33,13372.55,23,10,0.7778,3,2,35.69,Standard
5314,Seattle,Bicycle,2,697,48,1775,4.38,15809.98,32,5,0.9167,7,1,33.75,Standard
6777,Austin,Bicycle,7,419,53,1002,4.45,12175.14,21,7,0.7333,3,1,38.04,Standard
5931,Austin,Walking,6,205,47,1451,4.87,18344.17,24,11,0.85,3,2,29.62,Gold
5963,Seattle,Car,7,500,35,936,4.36,15277.4,25,21,0.7917,0,0,31.06,Gold
6685,Denver,Walking,4,681,54,903,3.73,9276.75,32,4,0.8148,1,5,36.26,Standard
6955,Chicago,Bicycle,3,56,58,570,3.53,4106.78,22,1,0.4737,2,3,41.58,Standard
5367,Austin,Car,1,427,55,1553,4.11,17155.52,36,12,0.8333,5,4,32.61,Gold
7193,Austin,Car,6,114,19,1234,4.46,14083.68,24,9,0.75,2,3,32.94,Standard
5362,Austin,Scooter,4,590,21,1425,4.07,14010.28,39,7,0.9167,10,2,36.83,Standard
5630,Chicago,Scooter,9,264,33,998,4.62,15073.26,26,9,0.9524,4,2,31.66,Gold
7005,Chicago,Car,10,608,44,1405,5.0,21478.44,27,23,1.0,0,0,24.94,Gold
5090,Austin,Car,8,568,51,1480,4.75,16715.49,35,16,0.8148,3,1,,Gold
6788,Seattle,Walking,6,38,19,669,4.45,14497.79,34,16,0.9355,2,3,31.15,Gold
7369,Seattle,Scooter,9,147,22,977,3.35,11060.79,13,0,0.8462,0,2,36.79,Standard
7233,Denver,Bicycle,10,75,61,158,4.16,10131.27,35,7,0.8235,14,2,35.51,Standard
6677,Austin,E-bike,3,609,18,1184,4.17,14253.62,29,13,0.5833,2,2,33.06,Standard
6654,Austin,Car,12,646,39,1577,4.45,17338.0,27,8,0.7727,2,2,31.75,Gold
5119,Seattle,Car,7,188,46,899,4.46,16134.42,19,7,0.6429,2,0,34.27,Gold
6959,Boston,E-bike,7,333,63,1582,4.17,16437.33,32,9,0.88,3,2,,Standard
